scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,2,1,cumulative_replan_ms,100,16.24875099863857,6.525458006653935,0.5996390061806722,3.790819306169233e-09
small,2,1,cumulative_expanded,100,265.82,747.11,4.167669172932331,7.697697983812208e-32
small,2,1,cumulative_queue_pushes,100,1306.0,1303.58,1.6097726984930987,0.982198412729112
small,2,1,cumulative_updated_vertices,100,2731.93,1302.58,0.6955330692079809,7.41283942982528e-08
small,2,1,cumulative_reopened_states,100,127.85,0.0,0.0,1.5986199622504923e-14
small,2,3,cumulative_replan_ms,100,21.86321899527684,20.607329995837063,1.2005959373992452,0.4509960375226575
small,2,3,cumulative_expanded,100,361.59,2470.89,8.804436304436305,3.1095383189628607e-38
small,2,3,cumulative_queue_pushes,100,1704.87,4283.0,3.2345382514062475,7.320101211998944e-31
small,2,3,cumulative_updated_vertices,100,3713.81,4280.0,1.4760676472282452,0.038072908051483216
small,2,3,cumulative_reopened_states,100,171.91,0.0,0.0,4.912671967024751e-16
small,2,5,cumulative_replan_ms,100,20.552993977908045,30.786909994203597,1.9267938324830678,2.3222975947172356e-07
small,2,5,cumulative_expanded,100,345.15,3779.67,13.442025922795153,1.0522825850647854e-32
small,2,5,cumulative_queue_pushes,100,1594.68,6562.4,5.520842197038555,4.579253660034224e-32
small,2,5,cumulative_updated_vertices,100,3518.29,6557.4,2.3274851787550275,3.1424782825969085e-15
small,2,5,cumulative_reopened_states,100,164.42,0.0,0.0,3.8990563566378634e-14
small,2,7,cumulative_replan_ms,100,23.32885002484545,39.489894036669284,2.292117775498382,1.81339934624053e-11
small,2,7,cumulative_expanded,100,381.97,4802.9,17.712506624271327,3.3706023502860523e-36
small,2,7,cumulative_queue_pushes,100,1796.96,8393.35,7.3336159013111155,5.163643740025428e-37
small,2,7,cumulative_updated_vertices,100,3934.46,8386.35,2.9621106150746193,1.4879401024606345e-20
small,2,7,cumulative_reopened_states,100,184.82,0.0,0.0,1.8148114602469464e-13
small,2,10,cumulative_replan_ms,100,26.96477198973298,59.96918097836897,2.8752824876816856,1.7566261337547977e-22
small,2,10,cumulative_expanded,100,437.09,7349.24,20.543005312420945,1.597487684260589e-35
small,2,10,cumulative_queue_pushes,100,2051.16,12866.5,8.610046364359395,8.092234211119456e-38
small,2,10,cumulative_updated_vertices,100,4525.56,12856.5,3.5307769071493924,3.368529926866334e-30
small,2,10,cumulative_reopened_states,100,211.02,0.0,0.0,9.244009237504198e-17
small,4,1,cumulative_replan_ms,100,15.95713198184967,6.764868991449475,0.518326188809469,1.3846002147198844e-09
small,4,1,cumulative_expanded,100,255.97,770.44,3.7646573080099093,3.3911443505054595e-29
small,4,1,cumulative_queue_pushes,100,1250.29,1337.87,1.3929670925191404,0.3612618342685876
small,4,1,cumulative_updated_vertices,100,2621.37,1336.87,0.6334012194881695,5.4756462232203236e-08
small,4,1,cumulative_reopened_states,100,121.75,0.0,0.0,1.1230070487596764e-15
small,4,3,cumulative_replan_ms,100,25.677533973939717,19.277876964770257,1.0066693466634677,0.002588380676284619
small,4,3,cumulative_expanded,100,414.13,2272.78,6.84801934272712,3.0362408747758723e-32
small,4,3,cumulative_queue_pushes,100,2005.68,3953.7,2.784583698799385,5.641518345979907e-18
small,4,3,cumulative_updated_vertices,100,4250.39,3950.7,1.1833235794404318,0.36070282027856115
small,4,3,cumulative_reopened_states,100,198.71,0.0,0.0,2.921818360631968e-16
small,4,5,cumulative_replan_ms,100,30.09722798364237,33.459009998477995,1.3149962349843196,0.23998526823100122
small,4,5,cumulative_expanded,100,486.7,4043.31,9.731786542923434,5.073731117202038e-34
small,4,5,cumulative_queue_pushes,100,2308.41,6992.22,3.826755412738232,1.008937863430032e-26
small,4,5,cumulative_updated_vertices,100,4983.08,6987.22,1.7600101221292976,3.359343321629077e-05
small,4,5,cumulative_reopened_states,100,236.74,0.0,0.0,1.7224353152479474e-14
small,4,7,cumulative_replan_ms,100,34.42790300352499,45.5804540310055,1.765890409312652,4.429260415580475e-05
small,4,7,cumulative_expanded,100,557.17,5549.12,12.686864082621446,4.8890508520395363e-39
small,4,7,cumulative_queue_pushes,100,2635.1,9642.97,5.258631876600857,1.1339141297779777e-37
small,4,7,cumulative_updated_vertices,100,5740.02,9635.97,2.1558791302671243,2.074206368370552e-14
small,4,7,cumulative_reopened_states,100,270.06,0.0,0.0,3.063899672903149e-17
small,4,10,cumulative_replan_ms,100,40.68092703586444,65.40729905478656,1.8294530050445197,5.097824457149793e-13
small,4,10,cumulative_expanded,100,657.42,7956.45,13.450700059159928,1.720775698173948e-33
small,4,10,cumulative_queue_pushes,100,3070.94,13743.07,5.285484711685704,7.576199363574613e-34
small,4,10,cumulative_updated_vertices,100,6767.08,13733.07,2.3355214824301935,4.278172632750796e-22
small,4,10,cumulative_reopened_states,100,320.92,0.0,0.0,3.793488782265645e-20
small,6,1,cumulative_replan_ms,100,16.394261999521405,6.387187000364065,0.5122020480970273,5.1298094607287814e-09
small,6,1,cumulative_expanded,100,263.1,736.45,3.650971749148467,2.0238519437671362e-27
small,6,1,cumulative_queue_pushes,100,1304.87,1281.25,1.3439276870184043,0.8416605555605166
