scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,1,4,7,1,B4_Proposed_LPA_Layered,4435,174,"[[906, 4271], [1020, 4383], [3536, 3594], [1075, 4440]]",4,True,0.33950014039874077,6,13,6,0,61,3,4,8,14.437860528939671,269.8941347038381,7.041364041115142,0.33950014039874077,6.0,13.0,6.0,61.0,3.0,
large,1,4,7,1,B2_GlobalAstar_Layered,4435,174,"[[906, 4271], [1020, 4383], [3536, 3594], [1075, 4440]]",4,True,23.865299997851253,2467,4101,3841,0,4100,0,4,8,14.437860528939671,269.8941347038381,7.041364041115142,23.865299997851253,2467.0,4101.0,3841.0,4100.0,0.0,
large,1,4,7,2,B4_Proposed_LPA_Layered,4435,174,"[[4046, 4103], [681, 739], [568, 626], [455, 456]]",8,True,19.438199931755662,301,1474,301,0,3347,150,4,8,14.439875747091259,270.40776032410514,7.039132809723152,19.777700072154403,307.0,1487.0,307.0,3408.0,153.0,
large,1,4,7,2,B2_GlobalAstar_Layered,4435,174,"[[4046, 4103], [681, 739], [568, 626], [455, 456]]",8,True,22.620599949732423,2468,4104,3843,0,4103,0,4,8,14.439875747091259,270.40776032410514,7.039132809723152,46.485899947583675,4935.0,8205.0,7684.0,8203.0,0.0,
large,1,4,7,3,B4_Proposed_LPA_Layered,4435,174,"[[4270, 4327], [341, 342], [3819, 3820], [625, 626]]",12,True,26.256700046360493,401,1863,401,0,4423,200,4,8,14.442551648576192,268.45227339276033,7.0363282017828075,46.034400118514895,708.0,3350.0,708.0,7831.0,353.0,
large,1,4,7,3,B2_GlobalAstar_Layered,4435,174,"[[4270, 4327], [341, 342], [3819, 3820], [625, 626]]",12,True,23.372800089418888,2469,4106,3845,0,4105,0,4,8,14.442551648576192,268.45227339276033,7.0363282017828075,69.85870003700256,7404.0,12311.0,11529.0,12308.0,0.0,
large,1,4,7,4,B4_Proposed_LPA_Layered,4435,174,"[[4045, 4103], [4382, 4439], [1018, 4440], [3592, 3593]]",16,True,57.25840013474226,875,4351,875,0,9377,433,4,8,14.498797778929472,256.2169779765434,6.8574293392963,103.29280025325716,1583.0,7701.0,1583.0,17208.0,786.0,
large,1,4,7,4,B2_GlobalAstar_Layered,4435,174,"[[4045, 4103], [4382, 4439], [1018, 4440], [3592, 3593]]",16,True,25.266099954023957,2478,4139,3882,0,4138,0,4,8,14.498797778929472,256.2169779765434,6.8574293392963,95.12479999102652,9882.0,16450.0,15411.0,16446.0,0.0,
large,1,4,7,5,B4_Proposed_LPA_Layered,4435,174,"[[4157, 4214], [680, 738], [965, 4271], [4383, 4441]]",20,True,6.66119996458292,110,371,110,0,1219,55,4,8,14.498797778929472,256.2169779765434,6.8574293392963,109.95400021784008,1693.0,8072.0,1693.0,18427.0,841.0,
large,1,4,7,5,B2_GlobalAstar_Layered,4435,174,"[[4157, 4214], [680, 738], [965, 4271], [4383, 4441]]",20,True,23.375599877908826,2478,4140,3883,0,4139,0,4,8,14.498797778929472,256.2169779765434,6.8574293392963,118.50039986893535,12360.0,20590.0,19294.0,20585.0,0.0,
