scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
large,4,7,cumulative_replan_ms,50,148.5590319056064,189.29819596931338,1.3737667175446706,0.0009294313649158874
large,4,7,cumulative_expanded,50,2301.38,19640.8,9.755796540431302,9.119016686734888e-17
large,4,7,cumulative_queue_pushes,50,11387.56,32195.18,3.2795537911244095,1.2308594928301907e-15
large,4,7,cumulative_updated_vertices,50,23834.36,32188.18,1.515821471541187,4.132329682117243e-05
large,4,7,cumulative_reopened_states,50,1133.24,0.0,0.0,1.1661371576405912e-11
large,4,10,cumulative_replan_ms,50,139.46391999721527,283.58546995092183,2.3221952971886903,4.138311755535599e-10
large,4,10,cumulative_expanded,50,2161.4,29384.88,15.347358801088454,4.504241599490776e-17
large,4,10,cumulative_queue_pushes,50,10551.08,48213.16,5.452535217626874,1.1062870910619918e-16
large,4,10,cumulative_updated_vertices,50,22440.1,48203.16,2.4690333170414522,8.987486560756265e-12
large,4,10,cumulative_reopened_states,50,1063.18,0.0,0.0,2.0863404466869357e-10
