scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,1,2,5,1,B4_Proposed_LPA_Layered,4435,174,"[[3536, 3537], [4380, 4437]]",2,True,58.69029997847974,903,4387,903,0,9658,441,2,4,14.529331868631624,260.27855951057535,6.916066785317262,58.69029997847974,903.0,4387.0,903.0,9658.0,441.0,
large,1,2,5,1,B2_GlobalAstar_Layered,4435,174,"[[3536, 3537], [4380, 4437]]",2,True,25.027900002896786,2488,4151,3895,0,4150,0,2,4,14.529331868631624,260.27855951057535,6.916066785317262,25.027900002896786,2488.0,4151.0,3895.0,4150.0,0.0,
large,1,2,5,2,B4_Proposed_LPA_Layered,4435,174,"[[4380, 4439], [569, 3991]]",4,True,0.012799864634871483,0,0,0,0,4,0,2,4,14.529331868631624,260.27855951057535,6.916066785317262,58.703099843114614,903.0,4387.0,903.0,9662.0,441.0,
large,1,2,5,2,B2_GlobalAstar_Layered,4435,174,"[[4380, 4439], [569, 3991]]",4,True,24.34140001423657,2488,4151,3895,0,4150,0,2,4,14.529331868631624,260.27855951057535,6.916066785317262,49.369300017133355,4976.0,8302.0,7790.0,8300.0,0.0,
large,1,2,5,3,B4_Proposed_LPA_Layered,4435,174,"[[231, 3537], [174, 3596]]",6,True,0.007300172001123428,0,0,0,0,4,0,2,4,14.529331868631624,260.27855951057535,6.916066785317262,58.71040001511574,903.0,4387.0,903.0,9666.0,441.0,
large,1,2,5,3,B2_GlobalAstar_Layered,4435,174,"[[231, 3537], [174, 3596]]",6,True,23.75490008853376,2488,4151,3895,0,4150,0,2,4,14.529331868631624,260.27855951057535,6.916066785317262,73.12420010566711,7464.0,12453.0,11685.0,12450.0,0.0,
large,1,2,5,4,B4_Proposed_LPA_Layered,4435,174,"[[626, 3991], [3820, 3877]]",8,True,5.316100083291531,82,350,82,0,913,41,2,4,14.531697628741973,256.05320248886346,6.923076074665904,64.02650009840727,985.0,4737.0,985.0,10579.0,482.0,
large,1,2,5,4,B2_GlobalAstar_Layered,4435,174,"[[626, 3991], [3820, 3877]]",8,True,23.938900092616677,2488,4151,3895,0,4150,0,2,4,14.531697628741973,256.05320248886346,6.923076074665904,97.06310019828379,9952.0,16604.0,15580.0,16600.0,0.0,
large,1,2,5,5,B4_Proposed_LPA_Layered,4435,174,"[[173, 3595], [4102, 4103]]",10,True,14.5970000885427,220,996,220,0,2458,110,2,4,14.533712846893561,256.5668281091304,6.920844843273914,78.62350018694997,1205.0,5733.0,1205.0,13037.0,592.0,
large,1,2,5,5,B2_GlobalAstar_Layered,4435,174,"[[173, 3595], [4102, 4103]]",10,True,25.279700057581067,2488,4149,3893,0,4148,0,2,4,14.533712846893561,256.5668281091304,6.920844843273914,122.34280025586486,12440.0,20753.0,19473.0,20748.0,0.0,
large,2,2,5,1,B4_Proposed_LPA_Layered,4702,2924,"[[5326, 5383], [2019, 5382]]",2,True,29.349399963393807,477,2102,477,0,4612,227,2,4,18.450724942055245,395.8843657702967,9.636250973108908,29.349399963393807,477.0,2102.0,477.0,4612.0,227.0,
large,2,2,5,1,B2_GlobalAstar_Layered,4702,2924,"[[5326, 5383], [2019, 5382]]",2,True,53.81039995700121,5185,8524,8025,0,8523,0,2,4,18.450724942055245,395.8843657702967,9.636250973108908,53.81039995700121,5185.0,8524.0,8025.0,8523.0,0.0,
large,2,2,5,2,B4_Proposed_LPA_Layered,4702,2924,"[[1792, 5157], [1792, 5098]]",4,True,0.12560002505779266,2,3,2,0,27,1,2,3,18.450724942055245,395.8843657702967,9.636250973108908,29.4749999884516,479.0,2105.0,479.0,4639.0,228.0,
large,2,2,5,2,B2_GlobalAstar_Layered,4702,2924,"[[1792, 5157], [1792, 5098]]",4,True,52.614100044593215,5185,8524,8025,0,8523,0,2,3,18.450724942055245,395.8843657702967,9.636250973108908,106.42450000159442,10370.0,17048.0,16050.0,17046.0,0.0,
large,2,2,5,3,B4_Proposed_LPA_Layered,4702,2924,"[[1621, 1679], [4643, 4701]]",6,True,0.00900006853044033,0,0,0,0,4,0,2,4,18.450724942055245,395.8843657702967,9.636250973108908,29.48400005698204,479.0,2105.0,479.0,4643.0,228.0,
large,2,2,5,3,B2_GlobalAstar_Layered,4702,2924,"[[1621, 1679], [4643, 4701]]",6,True,52.39229998551309,5185,8524,8025,0,8523,0,2,4,18.450724942055245,395.8843657702967,9.636250973108908,158.81679998710752,15555.0,25572.0,24075.0,25569.0,0.0,
large,2,2,5,4,B4_Proposed_LPA_Layered,4702,2924,"[[6232, 6289], [5042, 5099]]",8,True,4.3530999682843685,68,232,68,0,700,27,2,4,18.4695561380099,392.0646197031054,9.626028591093167,33.83710002526641,547.0,2337.0,547.0,5343.0,255.0,
large,2,2,5,4,B2_GlobalAstar_Layered,4702,2924,"[[6232, 6289], [5042, 5099]]",8,True,51.655299961566925,5199,8538,8041,0,8537,0,2,4,18.4695561380099,392.0646197031054,9.626028591093167,210.47209994867444,20754.0,34110.0,32116.0,34106.0,0.0,
large,2,2,5,5,B4_Proposed_LPA_Layered,4702,2924,"[[4929, 4986], [6119, 6176]]",10,True,3.1002999749034643,51,157,51,0,523,21,2,4,18.488634213392903,394.0872527912295,9.601447583736887,36.93740000016987,598.0,2494.0,598.0,5866.0,276.0,
large,2,2,5,5,B2_GlobalAstar_Layered,4702,2924,"[[4929, 4986], [6119, 6176]]",10,True,52.29760007932782,5208,8550,8058,0,8549,0,2,4,18.488634213392903,394.0872527912295,9.601447583736887,262.76970002800226,25962.0,42660.0,40174.0,42655.0,0.0,
large,3,2,5,1,B4_Proposed_LPA_Layered,4719,5074,"[[18, 19], [1358, 1359]]",2,True,0.11899997480213642,2,2,2,0,23,1,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,0.11899997480213642,2.0,2.0,2.0,23.0,1.0,
