scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
large,2,5,cumulative_replan_ms,50,121.11621003597975,118.29999199602753,1.3691196513008697,0.8081843426670885
large,2,5,cumulative_expanded,50,1824.0,11873.76,9.498444346384161,3.5288982935354e-13
large,2,5,cumulative_queue_pushes,50,9022.64,19598.22,3.172773550677017,2.2244266930770744e-12
large,2,5,cumulative_updated_vertices,50,18830.42,19593.22,1.477716365449111,0.669381091851927
large,2,5,cumulative_reopened_states,50,892.74,0.0,0.0,1.6468967219617683e-07
large,4,5,cumulative_replan_ms,50,88.05239802226424,123.72703596483916,1.8987954899001291,0.00137089509979407
large,4,5,cumulative_expanded,50,1321.34,12400.2,13.279412233703278,2.16676386249938e-16
large,4,5,cumulative_queue_pushes,50,6382.82,20382.6,4.871116768649284,1.3071236973331861e-14
large,4,5,cumulative_updated_vertices,50,13792.76,20377.6,2.182306230693191,0.00015605551530748543
large,4,5,cumulative_reopened_states,50,644.42,0.0,0.0,2.0947323253116026e-08
large,6,5,cumulative_replan_ms,50,116.66821201797575,132.35145395155996,1.345724037032329,0.2334236764865313
large,6,5,cumulative_expanded,50,1765.38,13364.32,9.14321138707512,1.021774396040527e-15
large,6,5,cumulative_queue_pushes,50,8652.14,21968.66,3.05642555221251,3.703234302805428e-13
large,6,5,cumulative_updated_vertices,50,18358.82,21963.66,1.4031134347392056,0.07648399748972423
large,6,5,cumulative_reopened_states,50,865.82,0.0,0.0,1.0877086566575489e-07
large,8,5,cumulative_replan_ms,50,117.39410398993641,117.19427795149386,1.4407041007118124,0.9885878300204578
large,8,5,cumulative_expanded,50,1772.32,11862.68,9.73837576572452,3.0152345595133547e-15
large,8,5,cumulative_queue_pushes,50,8717.4,19624.12,3.7117387585340316,7.284139197792953e-12
large,8,5,cumulative_updated_vertices,50,18369.34,19619.12,1.609515295726136,0.5568173014927831
large,8,5,cumulative_reopened_states,50,865.36,0.0,0.0,4.158810638282406e-07
