scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,4,5,cumulative_replan_ms,50,36.780999982729554,37.43894200306386,1.1024916367950492,0.8485955152293171
small,4,5,cumulative_expanded,50,596.02,4361.26,7.710591176500268,7.484126643002871e-19
small,4,5,cumulative_queue_pushes,50,2800.44,7504.08,2.9761193492657645,1.0353793194114508e-15
small,4,5,cumulative_updated_vertices,50,6124.16,7499.08,1.322629843940569,0.01739283102988888
small,4,5,cumulative_reopened_states,50,288.26,0.0,0.0,2.2534678617693595e-11
medium,4,5,cumulative_replan_ms,50,55.69354004226625,68.52967394515872,1.8982798830480179,0.06201714933251073
medium,4,5,cumulative_expanded,50,867.26,7472.1,12.512687544606795,4.902491221881325e-16
medium,4,5,cumulative_queue_pushes,50,4237.42,12431.94,5.0954559704542435,3.855226205250205e-15
medium,4,5,cumulative_updated_vertices,50,8967.92,12426.94,2.1755803879375875,0.002209356889602238
medium,4,5,cumulative_reopened_states,50,421.8,0.0,0.0,7.133286160679938e-07
large,4,5,cumulative_replan_ms,50,77.94572000391781,95.37726996000856,1.63345758297831,0.07329066995521538
large,4,5,cumulative_expanded,50,1205.28,10052.12,11.302604830538943,1.5127113849037474e-15
large,4,5,cumulative_queue_pushes,50,5880.44,16689.84,4.289127725498316,3.3686478856667895e-14
large,4,5,cumulative_updated_vertices,50,12483.84,16684.84,1.9076498119713599,0.007249559589457885
large,4,5,cumulative_reopened_states,50,586.68,0.0,0.0,5.46357973786954e-07
