scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,1,4,5,B4_Proposed_LPA_Layered,1357,53,5,5,True,40.383399929851294,701.0,3000.0,701.0,0.0,6978.0,342.0,20.0,38.0,11.922207827495654,198.48185959996457,5.082745787998938,20,
small,1,4,5,B2_GlobalAstar_Layered,1357,53,5,5,True,49.528299598023295,5707.0,9621.0,8714.0,0.0,9616.0,0.0,20.0,38.0,11.922207827495654,198.48185959996457,5.082745787998938,20,
small,2,4,5,B4_Proposed_LPA_Layered,1444,1553,5,5,True,19.53100017271936,317.0,1540.0,317.0,0.0,3333.0,143.0,20.0,37.0,6.354413130642358,94.85339435693196,2.661851830707959,20,
small,2,4,5,B2_GlobalAstar_Layered,1444,1553,5,5,True,21.23200031928718,2479.0,4802.0,3622.0,0.0,4797.0,0.0,20.0,37.0,6.354413130642358,94.85339435693196,2.661851830707959,20,
small,3,4,5,B4_Proposed_LPA_Layered,139,341,5,5,True,8.312599500641227,139.0,593.0,139.0,0.0,1499.0,69.0,20.0,38.0,11.039171207838274,183.68873573258952,4.758022071977687,20,
small,3,4,5,B2_GlobalAstar_Layered,139,341,5,5,True,39.483000291511416,4977.0,8263.0,7379.0,0.0,8258.0,0.0,20.0,38.0,11.039171207838274,183.68873573258952,4.758022071977687,20,
small,4,4,5,B4_Proposed_LPA_Layered,2020,396,5,5,True,53.14380000345409,850.0,3864.0,850.0,0.0,8978.0,420.0,20.0,39.0,9.60684909621728,168.36969087274917,4.3102107261824765,20,
small,4,4,5,B2_GlobalAstar_Layered,2020,396,5,5,True,37.75150002911687,4340.0,7268.0,6391.0,0.0,7263.0,0.0,20.0,39.0,9.60684909621728,168.36969087274917,4.3102107261824765,20,
small,5,4,5,B4_Proposed_LPA_Layered,1776,56,5,5,True,17.86509994417429,289.0,1122.0,289.0,0.0,3076.0,143.0,20.0,40.0,12.953553321140832,231.99098044958498,6.07478941348755,20,
small,5,4,5,B2_GlobalAstar_Layered,1776,56,5,5,True,60.80739991739392,6756.0,12007.0,10872.0,0.0,12002.0,0.0,20.0,40.0,12.953553321140832,231.99098044958498,6.07478941348755,20,
small,6,4,5,B4_Proposed_LPA_Layered,1792,63,5,5,True,35.9251000918448,554.0,2591.0,554.0,0.0,5738.0,243.0,20.0,40.0,10.746726074672637,164.56870342865957,4.378461102859788,20,
