scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,1,2,3,1,B4_Proposed_LPA_Layered,4435,174,"[[4380, 4437], [4102, 4159]]",2,True,56.83279992081225,893,4407,893,0,9555,441,2,4,14.498797778929472,256.2169779765434,6.8574293392963,56.83279992081225,893.0,4407.0,893.0,9555.0,441.0,
large,1,2,3,1,B2_GlobalAstar_Layered,4435,174,"[[4380, 4437], [4102, 4159]]",2,True,24.283200036734343,2478,4151,3894,0,4150,0,2,4,14.498797778929472,256.2169779765434,6.8574293392963,24.283200036734343,2478.0,4151.0,3894.0,4150.0,0.0,
large,1,2,3,2,B4_Proposed_LPA_Layered,4435,174,"[[3877, 3934], [3649, 3650]]",4,True,4.221400013193488,65,249,65,0,703,26,2,4,14.546696368714317,253.32883015567097,6.851634904670129,61.05419993400574,958.0,4656.0,958.0,10258.0,467.0,
large,1,2,3,2,B2_GlobalAstar_Layered,4435,174,"[[3877, 3934], [3649, 3650]]",4,True,23.543500108644366,2491,4170,3912,0,4169,0,2,4,14.546696368714317,253.32883015567097,6.851634904670129,47.82670014537871,4969.0,8321.0,7806.0,8319.0,0.0,
large,1,2,3,3,B4_Proposed_LPA_Layered,4435,174,"[[3990, 3991], [232, 3538]]",6,True,0.005699926987290382,0,1,0,0,4,0,2,4,14.546696368714317,253.32883015567097,6.851634904670129,61.05989986099303,958.0,4657.0,958.0,10262.0,467.0,
large,1,2,3,3,B2_GlobalAstar_Layered,4435,174,"[[3990, 3991], [232, 3538]]",6,True,22.45809999294579,2491,4169,3911,0,4168,0,2,4,14.546696368714317,253.32883015567097,6.851634904670129,70.2848001383245,7460.0,12490.0,11717.0,12487.0,0.0,
large,2,2,3,1,B4_Proposed_LPA_Layered,6734,2922,"[[6475, 6534], [6356, 6415]]",2,True,11.992300162091851,201,908,201,0,1989,99,2,4,19.108285264854267,351.5276130652641,9.047898391957924,11.992300162091851,201.0,908.0,201.0,1989.0,99.0,
large,2,2,3,1,B2_GlobalAstar_Layered,6734,2922,"[[6475, 6534], [6356, 6415]]",2,True,29.005999909713864,3105,4851,4556,0,4850,0,2,4,19.108285264854267,351.5276130652641,9.047898391957924,29.005999909713864,3105.0,4851.0,4556.0,4850.0,0.0,
large,2,2,3,2,B4_Proposed_LPA_Layered,6734,2922,"[[6597, 6598], [6672, 6730]]",4,True,81.75949985161424,1370,6602,1370,0,13576,678,2,4,19.157990809863165,360.4934228951229,9.016992686853687,93.75180001370609,1571.0,7510.0,1571.0,15565.0,777.0,
large,2,2,3,2,B2_GlobalAstar_Layered,6734,2922,"[[6597, 6598], [6672, 6730]]",4,True,30.169199919328094,3119,4879,4585,0,4878,0,2,4,19.157990809863165,360.4934228951229,9.016992686853687,59.17519982904196,6224.0,9730.0,9141.0,9728.0,0.0,
large,2,2,3,3,B4_Proposed_LPA_Layered,6734,2922,"[[6236, 6295], [6730, 6731]]",6,True,5.254400195553899,164,369,164,0,964,82,2,4,19.157990809863165,360.4934228951229,9.016992686853687,99.00620020925999,1735.0,7879.0,1735.0,16529.0,859.0,
large,2,2,3,3,B2_GlobalAstar_Layered,6734,2922,"[[6236, 6295], [6730, 6731]]",6,True,28.887599939480424,3119,4879,4582,0,4878,0,2,4,19.157990809863165,360.4934228951229,9.016992686853687,88.06279976852238,9343.0,14609.0,13723.0,14606.0,0.0,
large,3,2,3,1,B4_Proposed_LPA_Layered,5576,5852,"[[2489, 5852], [2265, 5630]]",2,True,0.11689984239637852,2,2,2,0,23,1,2,4,6.425244547778961,115.93692199290811,3.209097659787244,0.11689984239637852,2.0,2.0,2.0,23.0,1.0,
large,3,2,3,1,B2_GlobalAstar_Layered,5576,5852,"[[2489, 5852], [2265, 5630]]",2,True,7.468000054359436,675,1268,999,0,1267,0,2,4,6.425244547778961,115.93692199290811,3.209097659787244,7.468000054359436,675.0,1268.0,999.0,1267.0,0.0,
large,3,2,3,2,B4_Proposed_LPA_Layered,5576,5852,"[[5624, 5625], [2261, 5626]]",4,True,0.22029993124306202,4,6,4,0,46,2,2,4,6.425244547778961,115.93692199290811,3.209097659787244,0.33719977363944054,6.0,8.0,6.0,69.0,3.0,
large,3,2,3,2,B2_GlobalAstar_Layered,5576,5852,"[[5624, 5625], [2261, 5626]]",4,True,6.968399975448847,675,1267,998,0,1266,0,2,4,6.425244547778961,115.93692199290811,3.209097659787244,14.436400029808283,1350.0,2535.0,1997.0,2533.0,0.0,
large,3,2,3,3,B4_Proposed_LPA_Layered,5576,5852,"[[2266, 5629], [2488, 5851]]",6,True,0.004800036549568176,0,2,0,0,4,0,2,4,6.425244547778961,115.93692199290811,3.209097659787244,0.3419998101890087,6.0,10.0,6.0,73.0,3.0,
large,3,2,3,3,B2_GlobalAstar_Layered,5576,5852,"[[2266, 5629], [2488, 5851]]",6,True,6.180400028824806,675,1267,998,0,1266,0,2,4,6.425244547778961,115.93692199290811,3.209097659787244,20.61680005863309,2025.0,3802.0,2995.0,3799.0,0.0,
large,4,2,3,1,B4_Proposed_LPA_Layered,1744,2071,"[[5106, 5107], [5439, 5496]]",2,True,42.97349997796118,691,3582,691,0,6943,341,2,4,9.673976136150893,190.30460589982542,4.691898176994764,42.97349997796118,691.0,3582.0,691.0,6943.0,341.0,
large,4,2,3,1,B2_GlobalAstar_Layered,1744,2071,"[[5106, 5107], [5439, 5496]]",2,True,15.941499965265393,1535,2667,2270,0,2666,0,2,4,9.673976136150893,190.30460589982542,4.691898176994764,15.941499965265393,1535.0,2667.0,2270.0,2666.0,0.0,
large,4,2,3,2,B4_Proposed_LPA_Layered,1744,2071,"[[5161, 5218], [1742, 1743]]",4,True,0.010499963536858559,0,0,0,0,4,0,2,4,9.673976136150893,190.30460589982542,4.691898176994764,42.98399994149804,691.0,3582.0,691.0,6947.0,341.0,
large,4,2,3,2,B2_GlobalAstar_Layered,1744,2071,"[[5161, 5218], [1742, 1743]]",4,True,16.006699996069074,1535,2667,2270,0,2666,0,2,4,9.673976136150893,190.30460589982542,4.691898176994764,31.948199961334467,3070.0,5334.0,4540.0,5332.0,0.0,
large,4,2,3,3,B4_Proposed_LPA_Layered,1744,2071,"[[5274, 5331], [1745, 5108]]",6,True,14.48259991593659,229,1102,229,0,2344,113,2,4,9.680275591370767,190.93398568968334,4.693139570690501,57.46659985743463,920.0,4684.0,920.0,9291.0,454.0,
large,4,2,3,3,B2_GlobalAstar_Layered,1744,2071,"[[5274, 5331], [1745, 5108]]",6,True,13.870800146833062,1538,2670,2274,0,2669,0,2,4,9.680275591370767,190.93398568968334,4.693139570690501,45.81900010816753,4608.0,8004.0,6814.0,8001.0,0.0,
large,5,2,3,1,B4_Proposed_LPA_Layered,3076,6697,"[[6372, 6429], [3013, 3014]]",2,True,25.034300051629543,441,1959,441,0,4128,207,2,4,15.411365796153488,311.3612958674971,7.37544887602491,25.034300051629543,441.0,1959.0,441.0,4128.0,207.0,
large,5,2,3,1,B2_GlobalAstar_Layered,3076,6697,"[[6372, 6429], [3013, 3014]]",2,True,23.41580018401146,2450,3873,3585,0,3872,0,2,4,15.411365796153488,311.3612958674971,7.37544887602491,23.41580018401146,2450.0,3873.0,3585.0,3872.0,0.0,
large,5,2,3,2,B4_Proposed_LPA_Layered,3076,6697,"[[6526, 6583], [6374, 6375]]",4,True,30.602699844166636,532,2419,532,0,5158,259,2,4,15.456982539350092,300.0541814682661,7.518395444047981,55.63699989579618,973.0,4378.0,973.0,9286.0,466.0,
large,5,2,3,2,B2_GlobalAstar_Layered,3076,6697,"[[6526, 6583], [6374, 6375]]",4,True,22.785400040447712,2464,3897,3608,0,3896,0,2,4,15.456982539350092,300.0541814682661,7.518395444047981,46.20120022445917,4914.0,7770.0,7193.0,7768.0,0.0,
large,5,2,3,3,B4_Proposed_LPA_Layered,3076,6697,"[[6378, 6379], [6482, 6483]]",6,True,71.05880021117628,1182,5698,1182,0,11696,584,2,4,15.504048301953684,293.3021739332139,7.502525217996415,126.69580010697246,2155.0,10076.0,2155.0,20982.0,1050.0,
large,5,2,3,3,B2_GlobalAstar_Layered,3076,6697,"[[6378, 6379], [6482, 6483]]",6,True,23.454200010746717,2478,3928,3632,0,3927,0,2,4,15.504048301953684,293.3021739332139,7.502525217996415,69.65540023520589,7392.0,11698.0,10825.0,11695.0,0.0,
large,6,2,3,1,B4_Proposed_LPA_Layered,5288,956,"[[4498, 4499], [4979, 5038]]",2,True,35.52510007284582,592,2730,592,0,5980,289,2,4,17.990568066622014,332.22881883179,8.992254564953695,35.52510007284582,592.0,2730.0,592.0,5980.0,289.0,
large,6,2,3,1,B2_GlobalAstar_Layered,5288,956,"[[4498, 4499], [4979, 5038]]",2,True,47.98550019040704,4681,7677,7162,0,7676,0,2,4,17.990568066622014,332.22881883179,8.992254564953695,47.98550019040704,4681.0,7677.0,7162.0,7676.0,0.0,
large,6,2,3,2,B4_Proposed_LPA_Layered,5288,956,"[[5169, 5228], [5104, 5105]]",4,True,144.73740011453629,2191,11322,2191,0,22652,1085,2,4,18.035666495362335,325.15028055002006,8.674058416500598,180.2625001873821,2783.0,14052.0,2783.0,28632.0,1374.0,
large,6,2,3,2,B2_GlobalAstar_Layered,5288,956,"[[5169, 5228], [5104, 5105]]",4,True,49.46019989438355,4702,7719,7204,0,7718,0,2,4,18.035666495362335,325.15028055002006,8.674058416500598,97.44570008479059,9383.0,15396.0,14366.0,15394.0,0.0,
large,6,2,3,3,B4_Proposed_LPA_Layered,5288,956,"[[4559, 4618], [4855, 4914]]",6,True,17.016900004819036,280,1264,280,0,2812,140,2,4,18.035666495362335,325.15028055002006,8.674058416500598,197.27940019220114,3063.0,15316.0,3063.0,31444.0,1514.0,
