scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
large,2,3,cumulative_replan_ms,50,94.0320219937712,72.87258004304022,0.9502692587648377,0.04456259518713456
large,2,3,cumulative_expanded,50,1453.26,7490.4,6.588397657450077,8.881276327116842e-15
large,2,3,cumulative_queue_pushes,50,7315.28,12312.58,2.146354711722447,3.2023557433127824e-07
large,2,3,cumulative_updated_vertices,50,15042.58,12309.58,1.0378755647327145,0.08763409643281678
large,2,3,cumulative_reopened_states,50,714.1,0.0,0.0,2.603198856607205e-08
large,4,3,cumulative_replan_ms,50,64.90227598696947,58.73268402647227,1.0408234527418854,0.4631498494050099
large,4,3,cumulative_expanded,50,981.4,6023.98,7.162831312923773,4.7380754136654106e-15
large,4,3,cumulative_queue_pushes,50,4866.22,10081.78,2.4457252524859405,1.5429553346161638e-09
large,4,3,cumulative_updated_vertices,50,10257.44,10078.78,1.1436154782178873,0.88501307412299
large,4,3,cumulative_reopened_states,50,471.32,0.0,0.0,1.8474147240495093e-07
large,6,3,cumulative_replan_ms,50,83.73508401215076,67.02397997956723,0.9342951269438748,0.044813497823122175
large,6,3,cumulative_expanded,50,1284.84,6902.24,6.094662151177593,4.751781501490984e-15
large,6,3,cumulative_queue_pushes,50,6359.44,11391.4,2.1224771297516947,1.8152299930876042e-09
large,6,3,cumulative_updated_vertices,50,13361.0,11388.4,0.9628902412099198,0.1338066527541679
large,6,3,cumulative_reopened_states,50,624.42,0.0,0.0,1.4220141208633034e-08
large,8,3,cumulative_replan_ms,50,105.3428940474987,71.6893980326131,1.2135529568358845,0.03397179229260807
large,8,3,cumulative_expanded,50,1570.34,7341.3,7.932058633500242,9.237979063481175e-15
large,8,3,cumulative_queue_pushes,50,8009.34,12091.16,2.8285584857584958,0.0007874288062916224
large,8,3,cumulative_updated_vertices,50,16467.68,12088.16,1.2965383073833316,0.0724216428114382
large,8,3,cumulative_reopened_states,50,765.38,0.0,0.0,1.305534716480336e-06
