scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,1,2,3,B4_Proposed_LPA_Layered,4435,174,3,3,True,61.05989986099303,958.0,4657.0,958.0,0.0,10262.0,467.0,6.0,12.0,14.546696368714317,253.32883015567097,6.851634904670129,6,
large,1,2,3,B2_GlobalAstar_Layered,4435,174,3,3,True,70.2848001383245,7460.0,12490.0,11717.0,0.0,12487.0,0.0,6.0,12.0,14.546696368714317,253.32883015567097,6.851634904670129,6,
large,2,2,3,B4_Proposed_LPA_Layered,6734,2922,3,3,True,99.00620020925999,1735.0,7879.0,1735.0,0.0,16529.0,859.0,6.0,12.0,19.157990809863165,360.4934228951229,9.016992686853687,6,
large,2,2,3,B2_GlobalAstar_Layered,6734,2922,3,3,True,88.06279976852238,9343.0,14609.0,13723.0,0.0,14606.0,0.0,6.0,12.0,19.157990809863165,360.4934228951229,9.016992686853687,6,
large,3,2,3,B4_Proposed_LPA_Layered,5576,5852,3,3,True,0.3419998101890087,6.0,10.0,6.0,0.0,73.0,3.0,6.0,12.0,6.425244547778961,115.93692199290811,3.209097659787244,6,
large,3,2,3,B2_GlobalAstar_Layered,5576,5852,3,3,True,20.61680005863309,2025.0,3802.0,2995.0,0.0,3799.0,0.0,6.0,12.0,6.425244547778961,115.93692199290811,3.209097659787244,6,
large,4,2,3,B4_Proposed_LPA_Layered,1744,2071,3,3,True,57.46659985743463,920.0,4684.0,920.0,0.0,9291.0,454.0,6.0,12.0,9.680275591370767,190.93398568968334,4.693139570690501,6,
large,4,2,3,B2_GlobalAstar_Layered,1744,2071,3,3,True,45.81900010816753,4608.0,8004.0,6814.0,0.0,8001.0,0.0,6.0,12.0,9.680275591370767,190.93398568968334,4.693139570690501,6,
large,5,2,3,B4_Proposed_LPA_Layered,3076,6697,3,3,True,126.69580010697246,2155.0,10076.0,2155.0,0.0,20982.0,1050.0,6.0,12.0,15.504048301953684,293.3021739332139,7.502525217996415,6,
large,5,2,3,B2_GlobalAstar_Layered,3076,6697,3,3,True,69.65540023520589,7392.0,11698.0,10825.0,0.0,11695.0,0.0,6.0,12.0,15.504048301953684,293.3021739332139,7.502525217996415,6,
large,6,2,3,B4_Proposed_LPA_Layered,5288,956,3,3,True,197.27940019220114,3063.0,15316.0,3063.0,0.0,31444.0,1514.0,6.0,12.0,18.035666495362335,325.15028055002006,8.674058416500598,6,
large,6,2,3,B2_GlobalAstar_Layered,5288,956,3,3,True,146.10880007967353,14085.0,23115.0,21569.0,0.0,23112.0,0.0,6.0,12.0,18.035666495362335,325.15028055002006,8.674058416500598,6,
large,7,2,3,B4_Proposed_LPA_Layered,183,940,3,3,True,4.318600054830313,71.0,296.0,71.0,0.0,775.0,35.0,6.0,12.0,5.880423887982545,111.75178086911498,2.78366342607345,6,
