scale,n_block,k_events,trials_requested,trials_collected,attempts,max_attempts,graph_nodes,graph_edges
small,2,1,50,50,50,250,2066,9366
small,2,3,50,50,50,250,2066,9366
small,2,5,50,50,50,250,2066,9366
small,2,7,50,50,50,250,2066,9366
small,2,10,50,50,50,250,2066,9366
small,4,1,50,50,50,250,2066,9366
small,4,3,50,50,50,250,2066,9366
small,4,5,50,50,50,250,2066,9366
small,4,7,50,50,50,250,2066,9366
small,4,10,50,50,50,250,2066,9366
small,6,1,50,50,50,250,2066,9366
small,6,3,50,50,50,250,2066,9366
small,6,5,50,50,50,250,2066,9366
small,6,7,50,50,50,250,2066,9366
small,6,10,50,50,50,250,2066,9366
small,8,1,50,50,50,250,2066,9366
small,8,3,50,50,50,250,2066,9366
small,8,5,50,50,50,250,2066,9366
small,8,7,50,50,50,250,2066,9366
small,8,10,50,50,50,250,2066,9366
medium,2,1,50,50,50,250,3892,18117
medium,2,3,50,50,50,250,3892,18117
medium,2,5,50,50,50,250,3892,18117
medium,2,7,50,50,50,250,3892,18117
medium,2,10,50,50,50,250,3892,18117
medium,4,1,50,50,50,250,3892,18117
medium,4,3,50,50,50,250,3892,18117
medium,4,5,50,50,50,250,3892,18117
medium,4,7,50,50,50,250,3892,18117
medium,4,10,50,50,50,250,3892,18117
medium,6,1,50,50,50,250,3892,18117
medium,6,3,50,50,50,250,3892,18117
medium,6,5,50,50,50,250,3892,18117
medium,6,7,50,50,50,250,3892,18117
medium,6,10,50,50,50,250,3892,18117
medium,8,1,50,50,50,250,3892,18117
medium,8,3,50,50,50,250,3892,18117
medium,8,5,50,50,50,250,3892,18117
medium,8,7,50,50,50,250,3892,18117
medium,8,10,50,50,50,250,3892,18117
large,2,1,50,50,50,250,6749,31886
large,2,3,50,50,50,250,6749,31886
large,2,5,50,50,50,250,6749,31886
large,2,7,50,50,50,250,6749,31886
large,2,10,50,50,50,250,6749,31886
large,4,1,50,50,50,250,6749,31886
large,4,3,50,50,50,250,6749,31886
large,4,5,50,50,50,250,6749,31886
large,4,7,50,50,50,250,6749,31886
large,4,10,50,50,50,250,6749,31886
large,6,1,50,50,50,250,6749,31886
large,6,3,50,50,50,250,6749,31886
large,6,5,50,50,50,250,6749,31886
large,6,7,50,50,50,250,6749,31886
large,6,10,50,50,50,250,6749,31886
large,8,1,50,50,50,250,6749,31886
large,8,3,50,50,50,250,6749,31886
large,8,5,50,50,50,250,6749,31886
large,8,7,50,50,50,250,6749,31886
large,8,10,50,50,50,250,6749,31886
