scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,2,1,cumulative_replan_ms,200,16.33538301102817,6.2359450198709965,0.5225753880046575,8.841666784047963e-17
small,2,1,cumulative_expanded,200,271.99,710.645,3.590988939492518,3.6052436469521677e-53
small,2,1,cumulative_queue_pushes,200,1319.27,1259.24,1.3731042779685283,0.46407610685600187
small,2,1,cumulative_updated_vertices,200,2693.705,1258.24,0.6462136414820224,1.6157254615406074e-14
small,2,1,cumulative_reopened_states,200,129.79,0.0,0.0,4.6395467903586495e-27
small,2,3,cumulative_replan_ms,200,23.34389200201258,18.975679979193956,1.163389127780702,0.0012088966967651836
small,2,3,cumulative_expanded,200,387.24,2210.7,8.229569327731092,2.693748707495175e-68
small,2,3,cumulative_queue_pushes,200,1829.555,3881.78,3.2621569925697047,1.7424223829501124e-45
small,2,3,cumulative_updated_vertices,200,3845.595,3878.78,1.4265659938615087,0.8736200787672187
small,2,3,cumulative_reopened_states,200,183.75,0.0,0.0,2.1175829955394624e-28
small,2,5,cumulative_replan_ms,200,22.00908598024398,29.752140417695045,1.799803118803558,2.897993338922359e-09
small,2,5,cumulative_expanded,200,367.73,3524.04,12.118092128361774,1.589564830011492e-63
small,2,5,cumulative_queue_pushes,200,1694.21,6223.64,5.057158112893763,3.183484517577962e-63
small,2,5,cumulative_updated_vertices,200,3668.495,6218.64,2.1874305055457004,4.0140645881634466e-25
small,2,5,cumulative_reopened_states,200,175.635,0.0,0.0,7.8518937100991e-29
small,2,7,cumulative_replan_ms,200,24.108588015660644,39.688664972782135,1.9853720588100465,1.8540824687817924e-20
small,2,7,cumulative_expanded,200,401.925,4683.96,13.991302640620399,4.002354648988469e-63
small,2,7,cumulative_queue_pushes,200,1842.225,8289.55,5.846858619738351,9.632030604780927e-64
small,2,7,cumulative_updated_vertices,200,3985.915,8282.55,2.592042017821736,9.95214452620506e-38
small,2,7,cumulative_reopened_states,200,193.315,0.0,0.0,2.5282788093207514e-30
