scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
small,1,2,1,B4_Proposed_LPA_Layered,602,2036,1,1,True,4.7255996614694595,74.0,370.0,74.0,0.0,762.0,36.0,2.0,4.0,4.788125598046,113.00189379123508,2.919656813737052,2,,matrix_event_stream,,,,,,,
small,1,2,1,B2_GlobalAstar_Layered,602,2036,1,1,True,3.8858000189065933,382.0,739.0,561.0,0.0,738.0,0.0,2.0,4.0,4.788125598046,113.00189379123508,2.919656813737052,2,,matrix_event_stream,,,,,,,
small,2,2,1,B4_Proposed_LPA_Layered,476,1606,1,1,True,2.3227999918162823,41.0,186.0,41.0,0.0,369.0,15.0,2.0,4.0,3.7304355779284757,81.09032332160717,2.079909699648215,2,,matrix_event_stream,,,,,,,
small,2,2,1,B2_GlobalAstar_Layered,476,1606,1,1,True,2.21250019967556,241.0,464.0,308.0,0.0,463.0,0.0,2.0,4.0,3.7304355779284757,81.09032332160717,2.079909699648215,2,,matrix_event_stream,,,,,,,
small,3,2,1,B4_Proposed_LPA_Layered,1835,1479,1,1,True,5.975699983537197,103.0,465.0,103.0,0.0,1033.0,49.0,2.0,4.0,3.9782757005759617,111.79197948768692,2.4129593846306068,2,,matrix_event_stream,,,,,,,
small,3,2,1,B2_GlobalAstar_Layered,1835,1479,1,1,True,2.4941000156104565,280.0,566.0,389.0,0.0,565.0,0.0,2.0,4.0,3.9782757005759617,111.79197948768692,2.4129593846306068,2,,matrix_event_stream,,,,,,,
small,4,2,1,B4_Proposed_LPA_Layered,765,1539,1,1,True,3.099200315773487,56.0,246.0,56.0,0.0,536.0,19.0,2.0,4.0,3.65091141983769,87.34647624313145,2.1588142872939438,2,,matrix_event_stream,,,,,,,
small,4,2,1,B2_GlobalAstar_Layered,765,1539,1,1,True,2.1645002998411655,248.0,483.0,334.0,0.0,482.0,0.0,2.0,4.0,3.65091141983769,87.34647624313145,2.1588142872939438,2,,matrix_event_stream,,,,,,,
small,5,2,1,B4_Proposed_LPA_Layered,1794,1213,1,1,True,12.45140004903078,206.0,953.0,206.0,0.0,2059.0,94.0,2.0,4.0,6.689996985369664,157.09971601340024,3.751611480402007,2,,matrix_event_stream,,,,,,,
small,5,2,1,B2_GlobalAstar_Layered,1794,1213,1,1,True,7.712000049650669,885.0,1592.0,1301.0,0.0,1591.0,0.0,2.0,4.0,6.689996985369664,157.09971601340024,3.751611480402007,2,,matrix_event_stream,,,,,,,
small,6,2,1,B4_Proposed_LPA_Layered,1242,1669,1,1,True,2.1366002038121223,37.0,123.0,37.0,0.0,387.0,17.0,2.0,4.0,5.5736792302124165,158.34970316751688,3.4583610950255075,2,,matrix_event_stream,,,,,,,
small,6,2,1,B2_GlobalAstar_Layered,1242,1669,1,1,True,4.960700403898954,495.0,1020.0,782.0,0.0,1019.0,0.0,2.0,4.0,5.5736792302124165,158.34970316751688,3.4583610950255075,2,,matrix_event_stream,,,,,,,
