trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
1,B4_Proposed_LPA_Layered,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,46.337100211530924,805,9.499953986588341,223.88696581705062,5.8507789745115195,
1,B2_GlobalAstar_Layered,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,12.704699765890837,1427,9.499953986588341,223.88696581705062,5.8507789745115195,
1,B3_LPA_SingleLayer,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,0.01309998333454132,0,10.857437346412445,202.08275516903146,5.833162655070946,
1,B1_Voxel_Dijkstra,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,337.06780010834336,58755,56.99999999876315,257.3754079393083,6.5217422381792485,
2,B4_Proposed_LPA_Layered,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,37.591499742120504,616,12.733516801980082,342.5407517967225,7.812502553901675,
2,B2_GlobalAstar_Layered,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,23.151100147515535,2410,12.733516801980082,342.5407517967225,7.812502553901675,
2,B3_LPA_SingleLayer,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,0.017399899661540985,0,14.346949534478572,284.9421147847637,7.876473443542912,
2,B1_Voxel_Dijkstra,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,520.9933998994529,91893,84.99999999834732,424.634913069779,10.307667392093359,
3,B4_Proposed_LPA_Layered,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,89.68860004097223,1443,13.129231290567217,291.9826421660266,7.6804992649807975,
3,B2_GlobalAstar_Layered,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,31.573299784213305,3426,13.129231290567217,291.9826421660266,7.6804992649807975,
3,B3_LPA_SingleLayer,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,0.027600210160017014,0,15.189402071901139,265.2171334695115,7.464064004085348,
3,B1_Voxel_Dijkstra,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,516.4783000946045,91058,72.99999999847486,349.25842350691653,8.465322705207496,
4,B4_Proposed_LPA_Layered,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,29.895400162786245,507,10.563341891244997,263.32126149230436,6.20178784476913,
4,B2_GlobalAstar_Layered,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,18.276100046932697,2300,10.563341891244997,263.32126149230436,6.20178784476913,
4,B3_LPA_SingleLayer,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,0.8980999700725079,10,11.79551821745745,229.58806948283464,6.124712084485042,
4,B1_Voxel_Dijkstra,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,491.55519995838404,86800,51.999999997992774,285.5144218522963,6.782322655568887,
5,B4_Proposed_LPA_Layered,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,20.769099704921246,333,7.867221594546846,184.05222015358922,4.886526604607677,
5,B2_GlobalAstar_Layered,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,10.516200214624405,1193,7.867221594546846,184.05222015358922,4.886526604607677,
5,B3_LPA_SingleLayer,5801,1528,"[[2322, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,1.2377002276480198,14,8.754096871193983,178.38776663181315,4.925332998954395,
5,B1_Voxel_Dijkstra,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,386.40590012073517,67778,62.99999999868336,252.84587543785358,6.51521626313561,
6,B4_Proposed_LPA_Layered,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,29.232699889689684,528,15.97707534155572,417.9313640952088,9.889000922856262,
6,B2_GlobalAstar_Layered,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,30.91049985960126,3723,15.97707534155572,417.9313640952088,9.889000922856262,
6,B3_LPA_SingleLayer,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,0.02459995448589325,0,18.188654358007515,344.67209792473926,9.91239293774218,
6,B1_Voxel_Dijkstra,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,585.4615001007915,100504,87.99999999809654,453.9321265023934,11.398263795071808,
7,B4_Proposed_LPA_Layered,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,61.78859993815422,975,15.95260359856006,383.7352436185071,9.096847308555212,
7,B2_GlobalAstar_Layered,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,42.06620017066598,4194,15.95260359856006,383.7352436185071,9.096847308555212,
7,B3_LPA_SingleLayer,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,0.03569992259144783,0,18.336111393535116,326.639926791774,9.06272780375322,
7,B1_Voxel_Dijkstra,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,498.505599796772,88051,71.99999999870201,408.32368467277684,9.5125705401833,
8,B4_Proposed_LPA_Layered,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,26.57479979097843,429,11.119898179296424,242.36467534150415,6.477140260245123,
8,B2_GlobalAstar_Layered,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,12.756799813359976,1600,11.119898179296424,242.36467534150415,6.477140260245123,
8,B3_LPA_SingleLayer,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,7.792199961841106,84,12.932953466439844,220.76194772790237,6.508198431837068,
8,B1_Voxel_Dijkstra,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,307.67339980229735,54344,68.99999999837898,312.6559827118481,7.85675948135544,
9,B4_Proposed_LPA_Layered,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,90.50439996644855,1451,17.114428377538097,437.90026277795465,10.808527883338636,
9,B2_GlobalAstar_Layered,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,47.061100136488676,5069,17.114428377538097,437.90026277795465,10.808527883338636,
9,B3_LPA_SingleLayer,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,0.216000247746706,2,19.286001530256204,387.5546724273613,10.78433017282084,
9,B1_Voxel_Dijkstra,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,682.2958001866937,120060,109.99999999812094,548.7714560339249,14.25667368101775,
10,B4_Proposed_LPA_Layered,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,101.57309984788299,1723,14.511063453255764,400.1125317965284,9.147165953895852,
10,B2_GlobalAstar_Layered,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,34.68309994786978,3688,14.511063453255764,400.1125317965284,9.147165953895852,
10,B3_LPA_SingleLayer,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,1.7674998380243778,18,16.13214945689742,338.11855053459794,9.168946516037941,
10,B1_Voxel_Dijkstra,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,645.5450998619199,113968,107.99999999785612,470.40110371758,12.1584031115274,
11,B4_Proposed_LPA_Layered,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,96.81589994579554,1633,15.101341033576322,386.42855072292684,9.21145652168781,
11,B2_GlobalAstar_Layered,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,38.86150009930134,4330,15.101341033576322,386.42855072292684,9.21145652168781,
11,B3_LPA_SingleLayer,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,0.573399942368269,6,17.187901086970328,329.0542650242702,8.899957950728107,
11,B1_Voxel_Dijkstra,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,575.9717999026179,101577,78.99999999788571,414.9427494523969,9.840502483571901,
12,B4_Proposed_LPA_Layered,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,22.66039978712797,363,5.598414208604277,134.66710555911592,3.171243166773477,
12,B2_GlobalAstar_Layered,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,4.076599609106779,441,5.598414208604277,134.66710555911592,3.171243166773477,
12,B3_LPA_SingleLayer,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,0.0070999376475811005,0,6.167618106206343,120.68553770774813,3.0252161312324453,
12,B1_Voxel_Dijkstra,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,129.0433998219669,22603,38.999999997951264,173.22923964813572,4.02381718944407,
13,B4_Proposed_LPA_Layered,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,56.79070018231869,971,15.254935189121415,365.6750850501986,8.552102551505957,
13,B2_GlobalAstar_Layered,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,21.873499732464552,2806,15.254935189121415,365.6750850501986,8.552102551505957,
13,B3_LPA_SingleLayer,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,0.786100048571825,8,17.25334554021636,317.69100798343214,8.892750239502966,
13,B1_Voxel_Dijkstra,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,391.6969997808337,68564,72.99999999836207,331.9678669785914,8.727176009357743,
14,B4_Proposed_LPA_Layered,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,26.910099666565657,453,7.975537483828496,205.26022236260508,4.731906670878154,
14,B2_GlobalAstar_Layered,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,12.203700374811888,1274,7.975537483828496,205.26022236260508,4.731906670878154,
14,B3_LPA_SingleLayer,4528,2391,"[[5110, 5169], [4875, 4934], [4644, 4702], [5405, 5463]]",True,0.009300187230110168,0,8.91752826066899,177.44339891121444,4.938161967336432,
14,B1_Voxel_Dijkstra,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,304.16399985551834,53506,51.999999998362156,249.4918356983519,5.739865070950557,
15,B4_Proposed_LPA_Layered,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,22.37139968201518,395,11.82189305743139,279.8335128691768,6.947055386075305,
15,B2_GlobalAstar_Layered,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,16.735899727791548,2052,11.82189305743139,279.8335128691768,6.947055386075305,
15,B3_LPA_SingleLayer,6415,1126,"[[1766, 5189], [4899, 4957], [5538, 5596], [5304, 5363]]",True,0.4444001242518425,4,13.64527281320794,244.46198636632215,7.100129590989663,
15,B1_Voxel_Dijkstra,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,376.05070043355227,66529,65.99999999795553,317.4815888889875,8.176457666669625,
16,B4_Proposed_LPA_Layered,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,9.058000054210424,140,4.56680673147077,118.61695999576854,2.7338387998730567,
16,B2_GlobalAstar_Layered,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,2.537599764764309,273,4.56680673147077,118.61695999576854,2.7338387998730567,
16,B3_LPA_SingleLayer,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,0.6695999763906002,8,5.182985791909933,101.73980097881898,2.8111140293645698,
16,B1_Voxel_Dijkstra,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,74.75939998403192,12837,33.99999999765432,132.19010439386219,3.5864431318158663,
17,B4_Proposed_LPA_Layered,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,105.68419983610511,1785,15.91407663414463,376.49370607419087,9.97769118222573,
17,B2_GlobalAstar_Layered,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,42.213999666273594,4738,15.91407663414463,376.49370607419087,9.97769118222573,
17,B3_LPA_SingleLayer,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,12.88519985973835,124,18.235826894430943,353.2619224749113,10.024557674247342,
17,B1_Voxel_Dijkstra,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,673.4835999086499,118507,98.99999999857918,488.9101285003517,12.25650385501055,
18,B4_Proposed_LPA_Layered,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,32.12620038539171,532,8.662380865665769,201.85015922112615,5.252884776633785,
18,B2_GlobalAstar_Layered,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,12.624400202184916,1482,8.662380865665769,201.85015922112615,5.252884776633785,
18,B3_LPA_SingleLayer,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,7.356899790465832,82,9.989538471439737,187.98163528772764,5.30281905863183,
18,B1_Voxel_Dijkstra,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,463.022300042212,80919,52.99999999747695,266.9276762874117,6.587810288622347,
19,B4_Proposed_LPA_Layered,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,8.215200155973434,133,7.2440611666287476,194.58759219540556,4.476407765862167,
19,B2_GlobalAstar_Layered,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,7.497900165617466,725,7.2440611666287476,194.58759219540556,4.476407765862167,
19,B3_LPA_SingleLayer,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,0.010100193321704865,0,7.984198122416788,164.46474834619696,4.454722450385908,
19,B1_Voxel_Dijkstra,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,212.92999992147088,37635,49.99999999827267,258.00585438175153,6.099655631452546,
20,B4_Proposed_LPA_Layered,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,8.361799642443657,143,4.6907333389523895,112.44162624040072,2.5573987872120214,
20,B2_GlobalAstar_Layered,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,3.718700259923935,412,4.6907333389523895,112.44162624040072,2.5573987872120214,
20,B3_LPA_SingleLayer,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,0.007100403308868408,0,5.3501318830933995,94.37993273202716,2.6138379819608146,
20,B1_Voxel_Dijkstra,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,77.35850010067225,13344,20.99999999855489,120.80145907538297,2.692063772261489,
21,B4_Proposed_LPA_Layered,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,6.818300113081932,116,6.915941988005041,189.54034551470124,4.304410365441037,
21,B2_GlobalAstar_Layered,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,7.368999999016523,868,6.915941988005041,189.54034551470124,4.304410365441037,
21,B3_LPA_SingleLayer,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,0.6566997617483139,8,7.906445680355966,149.59052733517683,4.374525820055306,
21,B1_Voxel_Dijkstra,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,352.5710999965668,61691,50.99999999766429,231.3829439235785,5.571448317707356,
22,B4_Proposed_LPA_Layered,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,10.72450028732419,181,8.532294410865909,212.3515670001282,4.829987010003847,
22,B2_GlobalAstar_Layered,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,11.47589972242713,1281,8.532294410865909,212.3515670001282,4.829987010003847,
22,B3_LPA_SingleLayer,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,0.4904000088572502,6,9.512601172258602,181.96552337764888,4.913595701329466,
22,B1_Voxel_Dijkstra,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,242.01840022578835,42597,58.99999999851497,208.3240727195011,5.90574218158503,
23,B4_Proposed_LPA_Layered,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,18.29680008813739,318,7.8840470418887705,183.1034199104054,4.769862597312161,
23,B2_GlobalAstar_Layered,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,9.624100290238857,1151,7.8840470418887705,183.1034199104054,4.769862597312161,
23,B3_LPA_SingleLayer,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4500], [4443, 4444]]",True,0.011400319635868073,0,8.930170266323964,169.34534808626253,4.692280442587875,
23,B1_Voxel_Dijkstra,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,174.63460005819798,30955,36.99999999859827,224.24097352683137,4.964699205804942,
24,B4_Proposed_LPA_Layered,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,17.442299984395504,287,6.450528582965847,151.41297276198839,3.2517291828596515,
24,B2_GlobalAstar_Layered,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,7.373200263828039,812,6.450528582965847,151.41297276198839,3.2517291828596515,
24,B3_LPA_SingleLayer,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,0.00690016895532608,0,6.0452888149060335,113.81969611316336,3.0338608833949006,
24,B1_Voxel_Dijkstra,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",False,nan,-1,nan,nan,nan,timeout_or_unreachable
25,B4_Proposed_LPA_Layered,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,152.60699996724725,2331,17.722264288516946,401.1800097655227,10.475730292965682,
25,B2_GlobalAstar_Layered,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,37.75819996371865,4052,17.722264288516946,401.1800097655227,10.475730292965682,
25,B3_LPA_SingleLayer,5699,6403,"[[6298, 6299], [2779, 2838], [5813, 5870], [6198, 6255]]",True,11.742699891328812,113,20.570238740822912,372.24011270183536,10.702683381055063,
25,B1_Voxel_Dijkstra,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,594.5107000879943,103879,89.99999999815657,458.45786366994275,11.592835910098279,
26,B4_Proposed_LPA_Layered,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,98.48150005564094,1537,16.688999168265457,422.7045948194009,10.086587844582029,
26,B2_GlobalAstar_Layered,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,35.58039991185069,3838,16.688999168265457,422.7045948194009,10.086587844582029,
26,B3_LPA_SingleLayer,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,0.7104002870619297,6,18.97028029863766,352.198407491081,10.132302224732427,
26,B1_Voxel_Dijkstra,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,532.3332999832928,93403,78.999999997481,444.527672046175,10.704530161385257,
27,B4_Proposed_LPA_Layered,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,7.611699867993593,130,4.449307665272604,114.54340103486564,2.813022031045969,
27,B2_GlobalAstar_Layered,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,3.817599732428789,383,4.449307665272604,114.54340103486564,2.813022031045969,
27,B3_LPA_SingleLayer,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,0.0074999406933784485,0,4.963732570741065,93.55456659803703,2.6699269979411113,
27,B1_Voxel_Dijkstra,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,167.04929992556572,28736,31.999999998665523,164.69245219951583,3.8720835659854758,
