scale,n_block,k_events,n_paired,mean_abs_cost_gap,p95_abs_cost_gap,equal_cost_rate,mean_abs_len_gap_km,p95_abs_len_gap_km,equal_len_rate
small,2,1,50,0.0,0.0,1.0,0.0,0.0,1.0
small,2,3,50,0.0,0.0,1.0,0.0,0.0,1.0
small,2,5,50,0.0,0.0,1.0,0.0,0.0,1.0
small,2,7,50,0.0,0.0,1.0,0.0,0.0,1.0
small,2,10,50,0.0,0.0,1.0,0.0,0.0,1.0
small,4,1,50,0.0,0.0,1.0,0.0,0.0,1.0
small,4,3,50,0.0,0.0,1.0,0.0,0.0,1.0
small,4,5,50,0.0,0.0,1.0,0.0,0.0,1.0
small,4,7,50,0.0,0.0,1.0,0.0,0.0,1.0
small,4,10,50,0.0,0.0,1.0,0.0,0.0,1.0
small,6,1,50,0.0,0.0,1.0,0.0,0.0,1.0
small,6,3,50,0.0,0.0,1.0,0.0,0.0,1.0
small,6,5,49,0.0,0.0,1.0,0.0,0.0,1.0
small,6,7,50,0.0,0.0,1.0,0.0,0.0,1.0
small,6,10,50,0.0,0.0,1.0,0.0,0.0,1.0
small,8,1,50,0.0,0.0,1.0,0.0,0.0,1.0
small,8,3,50,0.0,0.0,1.0,0.0,0.0,1.0
small,8,5,50,0.0,0.0,1.0,0.0,0.0,1.0
small,8,7,50,0.0,0.0,1.0,0.0,0.0,1.0
small,8,10,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,2,1,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,2,3,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,2,5,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,2,7,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,2,10,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,4,1,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,4,3,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,4,5,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,4,7,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,4,10,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,6,1,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,6,3,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,6,5,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,6,7,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,6,10,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,8,1,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,8,3,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,8,5,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,8,7,50,0.0,0.0,1.0,0.0,0.0,1.0
medium,8,10,50,0.0,0.0,1.0,0.0,0.0,1.0
large,2,1,50,0.0,0.0,1.0,0.0,0.0,1.0
large,2,3,50,0.0,0.0,1.0,0.0,0.0,1.0
large,2,5,50,0.0,0.0,1.0,0.0,0.0,1.0
large,2,7,50,0.0,0.0,1.0,0.0,0.0,1.0
large,2,10,50,0.0,0.0,1.0,0.0,0.0,1.0
large,4,1,50,0.0,0.0,1.0,0.0,0.0,1.0
large,4,3,50,0.0,0.0,1.0,0.0,0.0,1.0
large,4,5,50,0.0,0.0,1.0,0.0,0.0,1.0
large,4,7,50,0.0,0.0,1.0,0.0,0.0,1.0
large,4,10,50,0.0,0.0,1.0,0.0,0.0,1.0
large,6,1,50,0.0,0.0,1.0,0.0,0.0,1.0
large,6,3,50,0.0,0.0,1.0,0.0,0.0,1.0
large,6,5,50,0.0,0.0,1.0,0.0,0.0,1.0
large,6,7,50,0.0,0.0,1.0,0.0,0.0,1.0
large,6,10,50,0.0,0.0,1.0,0.0,0.0,1.0
large,8,1,50,0.0,0.0,1.0,0.0,0.0,1.0
large,8,3,50,0.0,0.0,1.0,0.0,0.0,1.0
large,8,5,50,0.0,0.0,1.0,0.0,0.0,1.0
large,8,7,50,0.0,0.0,1.0,0.0,0.0,1.0
large,8,10,50,0.0,0.0,1.0,0.0,0.0,1.0
