trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
1,B4_Proposed_LPA_Layered,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,62.65430012717843,805,9.499953986588341,223.88696581705062,5.8507789745115195,
1,B2_GlobalAstar_Layered,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,16.260999953374267,1427,9.499953986588341,223.88696581705062,5.8507789745115195,
1,B3_LPA_SingleLayer,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,0.017799902707338333,0,10.857437346412445,202.08275516903146,5.833162655070946,
1,B1_Voxel_Dijkstra,623,3491,"[[3489, 3546], [3769, 3826], [4047, 4048], [3939, 3940]]",True,470.04089993424714,58755,6.5217422381792485,nan,6.5217422381792485,
2,B4_Proposed_LPA_Layered,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,47.47659992426634,616,12.733516801980082,342.5407517967225,7.812502553901675,
2,B2_GlobalAstar_Layered,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,26.616699993610382,2410,12.733516801980082,342.5407517967225,7.812502553901675,
2,B3_LPA_SingleLayer,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,0.02319994382560253,0,14.346949534478572,284.9421147847637,7.876473443542912,
2,B1_Voxel_Dijkstra,5128,3188,"[[5307, 5366], [5487, 5546], [5486, 5487], [5605, 5664]]",True,724.4473001919687,91893,10.307667392093359,nan,10.307667392093359,
3,B4_Proposed_LPA_Layered,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,112.37039999105036,1443,13.129231290567217,291.9826421660266,7.6804992649807975,
3,B2_GlobalAstar_Layered,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,42.10139997303486,3426,13.129231290567217,291.9826421660266,7.6804992649807975,
3,B3_LPA_SingleLayer,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,0.034400029107928276,0,15.189402071901139,265.2171334695115,7.464064004085348,
3,B1_Voxel_Dijkstra,5428,2565,"[[5927, 5928], [5741, 5742], [5983, 5984], [5489, 5490]]",True,685.9029000625014,91058,8.465322705207496,nan,8.465322705207496,
4,B4_Proposed_LPA_Layered,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,45.31620000489056,507,10.563341891244997,263.32126149230436,6.20178784476913,
4,B2_GlobalAstar_Layered,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,34.06660002656281,2300,10.563341891244997,263.32126149230436,6.20178784476913,
4,B3_LPA_SingleLayer,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,1.0563000105321407,10,11.79551821745745,229.58806948283464,6.124712084485042,
4,B1_Voxel_Dijkstra,4863,1123,"[[4615, 4674], [4552, 4553], [1182, 1183], [4680, 4681]]",True,691.2340000271797,86800,6.782322655568887,nan,6.782322655568887,
5,B4_Proposed_LPA_Layered,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,22.171500138938427,333,7.867221594546846,184.05222015358922,4.886526604607677,
