scale,n_block,k_events,trials_requested,trials_collected,attempts,max_attempts,graph_nodes,graph_edges
large,2,1,50,50,50,400,6749,31886
large,2,2,50,50,50,400,6749,31886
large,2,3,50,50,50,400,6749,31886
large,2,5,50,50,50,400,6749,31886
large,2,8,50,50,50,400,6749,31886
large,4,1,50,50,50,400,6749,31886
large,4,2,50,50,50,400,6749,31886
large,4,3,50,50,50,400,6749,31886
large,4,5,50,50,50,400,6749,31886
large,4,8,50,50,50,400,6749,31886
large,6,1,50,50,50,400,6749,31886
large,6,2,50,50,50,400,6749,31886
large,6,3,50,50,50,400,6749,31886
large,6,5,50,50,50,400,6749,31886
large,6,8,50,50,50,400,6749,31886
large,8,1,50,50,50,400,6749,31886
large,8,2,50,50,50,400,6749,31886
large,8,3,50,50,50,400,6749,31886
large,8,5,50,50,50,400,6749,31886
large,8,8,50,50,50,400,6749,31886
