scale,n_block,k_events,baseline,n_trials,n_success,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,mean_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges
large,2,1,B4_Proposed_LPA_Layered,50,50,1.0,50.12107799760997,44.8260508798769,42.83955006394535,142.32820490142328,12.425147383981873,50.12107799760997,12.425147383981873,44.8260508798769,820.12,820.12,203.39043224065384,733.7691523766803,4035.92,820.12,8230.46,401.48,2.0,3.86,10.28066568413428,254.12590564488758,6.12478876934663,50.12107799760997,820.12,6749,31886
large,2,1,B2_GlobalAstar_Layered,50,50,1.0,19.49432601686567,14.140888178338603,18.172250012867153,42.158455075696104,3.919654225778333,19.49432601686567,3.919654225778333,14.140888178338603,1997.1,1997.1,404.63923782055537,1459.8119846789327,3418.24,3105.16,3417.24,0.0,2.0,3.86,10.28066568413428,254.12590564488758,6.12478876934663,19.49432601686567,1997.1,6749,31886
large,2,2,B4_Proposed_LPA_Layered,50,50,1.0,53.841506000608206,63.219774874360105,28.376800008118153,190.50157997990024,17.523627555348803,26.920753000304103,8.761813777674401,31.609887437180053,866.2,433.1,137.85979637298178,497.3550860629185,4231.3,866.2,8728.26,420.44,4.0,7.84,9.051780971448956,226.7394896492194,5.410859089476581,53.841506000608206,866.2,6749,31886
large,2,2,B2_GlobalAstar_Layered,50,50,1.0,31.595873977057636,24.359470425772855,24.370449944399297,83.84259002050385,6.752100715877439,15.797936988528818,3.3760503579387193,12.179735212886428,3248.48,1624.24,343.9686348435857,1240.931399047851,5691.68,5053.02,5689.68,0.0,4.0,7.84,9.051780971448956,226.7394896492194,5.410859089476581,31.595873977057636,3248.48,6749,31886
large,2,3,B4_Proposed_LPA_Layered,50,50,1.0,73.59571198932827,69.21363263260062,49.180750153027475,216.31569995079184,19.18504016214603,24.531903996442757,6.395013387382011,23.07121087753354,1200.42,400.1400000000001,104.15521796191169,375.7594944736258,5761.48,1200.42,12090.04,578.66,6.0,11.66,10.945356393652002,271.2317614039449,6.586808442118349,73.59571198932827,1200.42,6749,31886
large,2,3,B2_GlobalAstar_Layered,50,50,1.0,58.87603799812496,32.6838329114472,59.257099870592356,108.47027015406638,9.05949627564613,19.62534599937499,3.019832091882043,10.894610970482399,6259.18,2086.3933333333334,317.8692859043093,1146.7730999686867,10798.66,9749.74,10795.66,0.0,6.0,11.66,10.945356393652002,271.2317614039449,6.586808442118349,58.87603799812496,6259.18,6749,31886
large,2,5,B4_Proposed_LPA_Layered,50,50,1.0,97.11076996754855,117.25918879748747,61.18880014400929,305.98065478261526,32.50258888161372,19.42215399350971,6.500517776322742,23.45183775949749,1573.98,314.79600000000005,104.24995044461939,376.1012596824077,7458.12,1573.98,15865.96,767.38,10.0,19.74,11.030752474138493,276.9690345595074,6.636710836785224,97.11076996754855,1573.98,6749,31886
large,2,5,B2_GlobalAstar_Layered,50,50,1.0,100.54669808130711,65.83394853842034,95.3586499672383,218.42160014202813,18.248239525970863,20.109339616261423,3.6496479051941724,13.166789707684067,10779.0,2155.8,376.17958830494774,1357.138458338736,18637.02,16931.5,18632.02,0.0,10.0,19.74,11.030752474138493,276.9690345595074,6.636710836785224,100.54669808130711,10779.0,6749,31886
large,2,8,B4_Proposed_LPA_Layered,50,50,1.0,90.8859419869259,88.73654791902159,63.74415021855384,243.40818003984148,24.596516190869075,11.360742748365737,3.0745645238586343,11.092068489877699,1468.32,183.54,49.01163083962827,176.81865573322892,6957.02,1468.32,14839.18,718.7,16.0,31.64,11.143555438238218,278.60561806884385,6.585995342065316,90.8859419869259,1468.32,6749,31886
large,2,8,B2_GlobalAstar_Layered,50,50,1.0,156.94191390182823,108.99647570906885,133.6333501385525,335.640240216162,30.212281662932412,19.61773923772853,3.7765352078665515,13.624559463633606,17346.34,2168.2925,403.5080345852979,1455.7309567271434,29582.86,27047.64,29574.86,0.0,16.0,31.64,11.143555438238218,278.60561806884385,6.585995342065316,156.94191390182823,17346.34,6749,31886
large,4,1,B4_Proposed_LPA_Layered,50,50,1.0,55.657246015034616,47.51245702219044,44.67775009106845,132.98345996299756,13.169781176080301,55.657246015034616,13.169781176080301,47.51245702219044,886.28,886.28,206.00609139887104,743.2056336422316,4473.52,886.28,8866.5,427.94,4.0,7.46,11.226831371357866,282.34799411716114,6.690358023514834,55.657246015034616,886.28,6749,31886
large,4,1,B2_GlobalAstar_Layered,50,50,1.0,21.738088000565767,13.78118462053906,17.92170002590865,45.39795997552574,3.8199494864030354,21.738088000565767,3.8199494864030354,13.78118462053906,2235.78,2235.78,393.12748370654526,1418.2811714270517,3828.22,3482.7,3827.22,0.0,4.0,7.46,11.226831371357866,282.34799411716114,6.690358023514834,21.738088000565767,2235.78,6749,31886
large,4,2,B4_Proposed_LPA_Layered,50,50,1.0,61.23082000762224,75.55576234160448,39.034899906255305,225.72194504318745,20.94298882851134,30.61541000381112,10.47149441425567,37.77788117080224,973.16,486.58,163.68011459624532,590.5067294714096,4832.32,973.16,9837.56,469.62,8.0,15.22,9.79764199329099,243.31858331646777,5.886652299494032,61.23082000762224,973.16,6749,31886
large,4,2,B2_GlobalAstar_Layered,50,50,1.0,32.44025799911469,22.83693333649709,28.4961499273777,71.17452000966294,6.33007496610695,16.220128999557346,3.165037483053475,11.418466668248545,3418.22,1709.11,328.8775341481385,1186.487421306424,5924.58,5308.14,5922.58,0.0,8.0,15.22,9.79764199329099,243.31858331646777,5.886652299494032,32.44025799911469,3418.22,6749,31886
large,4,3,B4_Proposed_LPA_Layered,50,50,1.0,88.65478400606662,81.71027117124282,67.11469986476004,244.31216015946114,22.64893164040876,29.55159466868887,7.549643880136254,27.23675705708094,1404.34,468.11333333333334,117.39198879014982,423.5136292371945,6831.3,1404.34,14174.98,683.38,12.0,23.3,11.209834774056926,277.6924270155106,6.626013810465318,88.65478400606662,1404.34,6749,31886
large,4,3,B2_GlobalAstar_Layered,50,50,1.0,62.38695199135691,40.66524063657298,57.61134997010231,133.89302496798337,11.271829625779777,20.795650663785636,3.7572765419265917,13.555080212190992,6471.02,2157.0066666666667,379.9545886410696,1370.757480464518,11152.06,10180.6,11149.06,0.0,12.0,23.3,11.209834774056926,277.6924270155106,6.626013810465318,62.38695199135691,6471.02,6749,31886
large,4,5,B4_Proposed_LPA_Layered,50,50,1.0,69.86288802232593,81.0100653733981,39.70324993133545,262.756954669021,22.454844495398966,13.972577604465187,4.4909688990797925,16.20201307467962,1115.54,223.10800000000003,70.73991924523521,255.2075336678295,5308.8,1115.54,11349.22,541.56,20.0,38.68,10.085149090624366,250.1195939145711,6.023915217437134,69.86288802232593,1115.54,6749,31886
large,4,5,B2_GlobalAstar_Layered,50,50,1.0,86.29793400876224,61.25996199203852,70.60705020558089,191.36043982580304,16.980395139601836,17.259586801752448,3.3960790279203668,12.251992398407705,9250.94,1850.1879999999999,351.49886672601156,1268.0981236803534,15935.92,14342.04,15930.92,0.0,20.0,38.68,10.085149090624366,250.1195939145711,6.023915217437134,86.29793400876224,9250.94,6749,31886
large,4,8,B4_Proposed_LPA_Layered,50,50,1.0,106.46961405873299,91.89609854136626,92.58760034572333,240.15719979070118,25.472298941729413,13.308701757341623,3.1840373677161766,11.487012317670782,1717.7,214.7125,50.89097115648315,183.59872860162363,8099.74,1717.7,17397.94,841.6,32.0,62.52,11.505940618024672,289.80113173081725,6.931856751924516,106.46961405873299,1717.7,6749,31886
large,4,8,B2_GlobalAstar_Layered,50,50,1.0,169.19522800017148,105.41721897082026,178.29629965126514,346.2643451290204,29.22016231213291,21.149403500021435,3.6525202890166137,13.177152371352532,18424.42,2303.0525,377.82894423721694,1363.0888193810717,31843.32,29031.6,31835.32,0.0,32.0,62.52,11.505940618024672,289.80113173081725,6.931856751924516,169.19522800017148,18424.42,6749,31886
large,6,1,B4_Proposed_LPA_Layered,50,50,1.0,61.58491800073534,49.100088865128335,51.635149982757866,154.4875349733047,13.609850271010579,61.58491800073534,13.609850271010579,49.100088865128335,976.98,976.98,214.13763320033215,772.5416966489411,4929.26,976.98,9789.92,470.54,6.0,10.88,11.410476459133967,284.6825774212632,6.835982922637896,61.58491800073534,976.98,6749,31886
large,6,1,B2_GlobalAstar_Layered,50,50,1.0,23.242171979509294,14.190842028386035,22.62569998856634,49.39157497137784,3.93350072657538,23.242171979509294,3.93350072657538,14.190842028386035,2376.26,2376.26,399.4980726613834,1441.264266580716,4056.8,3696.94,4055.8,0.0,6.0,10.88,11.410476459133967,284.6825774212632,6.835982922637896,23.242171979509294,2376.26,6749,31886
large,6,2,B4_Proposed_LPA_Layered,50,50,1.0,70.60590996872634,62.32501269950053,57.30540002696216,183.54954994283617,17.27561213400297,35.30295498436317,8.637806067001485,31.162506349750267,1146.7,573.35,140.21093659197916,505.8372656158444,5522.12,1146.7,11512.26,557.26,12.0,22.62,11.092360062173967,276.3683304299049,6.634183512897149,70.60590996872634,1146.7,6749,31886
large,6,2,B2_GlobalAstar_Layered,50,50,1.0,41.77084802649915,30.411251839693858,36.556050181388855,93.86426007840781,8.429568940886002,20.885424013249576,4.214784470443001,15.205625919846929,4330.44,2165.22,442.33084625587657,1595.7915352832374,7407.86,6786.08,7405.86,0.0,12.0,22.62,11.092360062173967,276.3683304299049,6.634183512897149,41.77084802649915,4330.44,6749,31886
large,6,3,B4_Proposed_LPA_Layered,50,50,1.0,78.99384999182075,94.32094026616744,40.51050019916147,225.7144399569369,26.144430776278526,26.331283330606915,8.714810258759506,31.44031342205581,1249.88,416.6266666666667,136.23282035913533,491.4854647760885,6047.48,1249.88,12678.14,603.8,18.0,33.82,9.875420223914519,244.52310576147437,5.8706617728442305,78.99384999182075,1249.88,6749,31886
large,6,3,B2_GlobalAstar_Layered,50,50,1.0,52.42541002109647,44.735426562082125,37.87664999254048,139.74568505072963,12.40002760467786,17.47513667369882,4.13334253489262,14.911808854027376,5493.66,1831.22,418.6983214605528,1510.5327672254175,9469.76,8559.1,9466.76,0.0,18.0,33.82,9.875420223914519,244.52310576147437,5.8706617728442305,52.42541002109647,5493.66,6749,31886
large,6,5,B4_Proposed_LPA_Layered,50,50,1.0,115.62182195484638,105.29354470479245,93.3630500221625,247.31265979353336,29.185881554563633,23.124364390969276,5.837176310912725,21.05870894095849,1839.68,367.936,89.50695489666487,322.91313658566423,8811.46,1839.68,18574.84,895.4,30.0,57.8,12.459737357166272,311.7813063112785,7.465988589338358,115.62182195484638,1839.68,6749,31886
large,6,5,B2_GlobalAstar_Layered,50,50,1.0,120.12208396568894,64.55046253591645,115.46495009679347,231.00253986194724,17.892475356846884,24.02441679313779,3.5784950713693773,12.910092507183291,12676.56,2535.3120000000004,359.2213116914842,1295.958293080484,21659.8,19802.36,21654.8,0.0,30.0,57.8,12.459737357166272,311.7813063112785,7.465988589338358,120.12208396568894,12676.56,6749,31886
large,6,8,B4_Proposed_LPA_Layered,50,50,1.0,105.7900200644508,118.96348073376737,45.65020010340959,369.5073900162242,32.97499450463762,13.22375250805635,4.121874313079703,14.870435091720921,1622.12,202.765,61.99877540209967,223.6722168984,7782.08,1622.12,16470.14,791.24,48.0,92.48,9.904492528553604,246.75330196671555,5.959176659001468,105.7900200644508,1622.12,6749,31886
large,6,8,B2_GlobalAstar_Layered,50,50,1.0,144.07637199852616,112.5395142573236,106.02770023979247,352.830305090174,31.194361843655113,18.00954649981577,3.899295230456889,14.06743928216545,14459.42,1807.4275,376.9096784342503,1359.7723954882624,25074.12,22576.38,25066.12,0.0,48.0,92.48,9.904492528553604,246.75330196671555,5.959176659001468,144.07637199852616,14459.42,6749,31886
large,8,1,B4_Proposed_LPA_Layered,50,50,1.0,65.18928199540824,51.6709727426467,47.15444997418672,153.82040992844847,14.32246292499765,65.18928199540824,14.32246292499765,51.6709727426467,1022.44,1022.44,216.8350383258204,782.2730918317986,5214.34,1022.44,10276.86,487.7,8.0,14.68,12.620283351185632,322.46079669509766,7.70461190085293,65.18928199540824,1022.44,6749,31886
large,8,1,B2_GlobalAstar_Layered,50,50,1.0,25.81038400065154,12.60000898481426,24.507049936801195,46.05350994970649,3.492544304100047,25.81038400065154,3.492544304100047,12.60000898481426,2591.26,2591.26,329.6056904062185,1189.1143816526067,4483.68,4098.26,4482.68,0.0,8.0,14.68,12.620283351185632,322.46079669509766,7.70461190085293,25.81038400065154,2591.26,6749,31886
