scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,1,2,1,B4_Proposed_LPA_Layered,4435,174,1,1,True,38.9856998808682,604.0,3312.0,604.0,0.0,6138.0,277.0,2.0,4.0,11.269332470121357,285.9953718503233,6.876131155509698,2,
large,1,2,1,B2_GlobalAstar_Layered,4435,174,1,1,True,18.957599997520447,2008.0,3500.0,3214.0,0.0,3499.0,0.0,2.0,4.0,11.269332470121357,285.9953718503233,6.876131155509698,2,
large,2,2,1,B4_Proposed_LPA_Layered,4961,3384,1,1,True,185.19029999151826,2876.0,14860.0,2876.0,0.0,29227.0,1424.0,2.0,4.0,18.37241908870972,465.60806603310647,11.26491198099319,2,
large,2,2,1,B2_GlobalAstar_Layered,4961,3384,1,1,True,54.55980007536709,5146.0,8581.0,8179.0,0.0,8580.0,0.0,2.0,4.0,18.37241908870972,465.60806603310647,11.26491198099319,2,
large,3,2,1,B4_Proposed_LPA_Layered,4084,626,1,1,True,38.02870004437864,599.0,2944.0,599.0,0.0,5907.0,289.0,2.0,4.0,7.953057043554531,185.95265640381118,4.7994796921143354,2,
large,3,2,1,B2_GlobalAstar_Layered,4084,626,1,1,True,11.485700029879808,1090.0,1927.0,1733.0,0.0,1926.0,0.0,2.0,4.0,7.953057043554531,185.95265640381118,4.7994796921143354,2,
large,4,2,1,B4_Proposed_LPA_Layered,6734,2922,1,1,True,77.4308000691235,1242.0,5933.0,1242.0,0.0,12881.0,621.0,2.0,4.0,15.253233494149002,358.6333637113343,8.565760911340027,2,
large,4,2,1,B2_GlobalAstar_Layered,6734,2922,1,1,True,26.265399996191263,2647.0,4368.0,4080.0,0.0,4367.0,0.0,2.0,4.0,15.253233494149002,358.6333637113343,8.565760911340027,2,
large,5,2,1,B4_Proposed_LPA_Layered,3998,5569,1,1,True,55.71650015190244,810.0,4287.0,810.0,0.0,8074.0,385.0,2.0,4.0,9.75604567570078,243.0401942529659,5.503685827588978,2,
large,5,2,1,B2_GlobalAstar_Layered,3998,5569,1,1,True,19.390600034967065,1835.0,3183.0,2782.0,0.0,3182.0,0.0,2.0,4.0,9.75604567570078,243.0401942529659,5.503685827588978,2,
large,6,2,1,B4_Proposed_LPA_Layered,2924,4670,1,1,True,71.68430020101368,1163.0,5849.0,1163.0,0.0,11293.0,577.0,2.0,4.0,9.883070194439394,240.5978951141521,5.8743568534245645,2,
large,6,2,1,B2_GlobalAstar_Layered,2924,4670,1,1,True,12.36580009572208,1283.0,2136.0,1913.0,0.0,2135.0,0.0,2.0,4.0,9.883070194439394,240.5978951141521,5.8743568534245645,2,
large,7,2,1,B4_Proposed_LPA_Layered,5576,5852,1,1,True,1.8954998813569546,28.0,100.0,28.0,0.0,306.0,14.0,2.0,4.0,5.032767284592722,113.41737353267817,3.029141205980345,2,
large,7,2,1,B2_GlobalAstar_Layered,5576,5852,1,1,True,4.926600027829409,449.0,884.0,645.0,0.0,883.0,0.0,2.0,4.0,5.032767284592722,113.41737353267817,3.029141205980345,2,
large,8,2,1,B4_Proposed_LPA_Layered,2586,6133,1,1,True,7.3991999961435795,115.0,588.0,115.0,0.0,1220.0,55.0,2.0,4.0,3.360798343595425,82.79167575019183,1.9280902725057554,2,
large,8,2,1,B2_GlobalAstar_Layered,2586,6133,1,1,True,1.9414001144468784,197.0,414.0,261.0,0.0,413.0,0.0,2.0,4.0,3.360798343595425,82.79167575019183,1.9280902725057554,2,
large,9,2,1,B4_Proposed_LPA_Layered,4457,4529,1,1,True,13.235899852588773,223.0,1152.0,223.0,0.0,2234.0,108.0,2.0,4.0,5.131161111181076,129.2798030484769,2.974344091454307,2,
large,9,2,1,B2_GlobalAstar_Layered,4457,4529,1,1,True,4.926200024783611,484.0,961.0,739.0,0.0,960.0,0.0,2.0,4.0,5.131161111181076,129.2798030484769,2.974344091454307,2,
large,10,2,1,B4_Proposed_LPA_Layered,3938,1744,1,1,True,26.56929986551404,445.0,2050.0,445.0,0.0,4377.0,219.0,2.0,4.0,7.669820795191327,195.33690229203398,4.65911706876102,2,
large,10,2,1,B2_GlobalAstar_Layered,3938,1744,1,1,True,12.302899966016412,1132.0,2132.0,1778.0,0.0,2131.0,0.0,2.0,4.0,7.669820795191327,195.33690229203398,4.65911706876102,2,
large,11,2,1,B4_Proposed_LPA_Layered,1585,4719,1,1,True,123.04610013961792,2051.0,9643.0,2051.0,0.0,20173.0,1019.0,2.0,4.0,20.11005595802302,476.9792797507346,12.079388392522036,2,
large,11,2,1,B2_GlobalAstar_Layered,1585,4719,1,1,True,53.128100000321865,5725.0,9046.0,8745.0,0.0,9045.0,0.0,2.0,4.0,20.11005595802302,476.9792797507346,12.079388392522036,2,
large,12,2,1,B4_Proposed_LPA_Layered,6550,1303,1,1,True,64.58980008028448,1057.0,5159.0,1057.0,0.0,10654.0,505.0,2.0,4.0,13.053218875626749,344.1412923735261,8.020748771205783,2,
large,12,2,1,B2_GlobalAstar_Layered,6550,1303,1,1,True,25.20380006171763,2600.0,4749.0,4299.0,0.0,4748.0,0.0,2.0,4.0,13.053218875626749,344.1412923735261,8.020748771205783,2,
large,13,2,1,B4_Proposed_LPA_Layered,5361,6507,1,1,True,42.4496999476105,682.0,3087.0,682.0,0.0,7137.0,337.0,2.0,4.0,15.99472808575577,414.558344825438,9.815740344763139,2,
large,13,2,1,B2_GlobalAstar_Layered,5361,6507,1,1,True,34.341400023549795,3576.0,5905.0,5566.0,0.0,5904.0,0.0,2.0,4.0,15.99472808575577,414.558344825438,9.815740344763139,2,
large,14,2,1,B4_Proposed_LPA_Layered,440,1924,1,1,True,61.63670006208122,1046.0,5064.0,1046.0,0.0,10390.0,516.0,2.0,3.0,13.700485168571598,384.9246562271088,8.804719686813272,2,
large,14,2,1,B2_GlobalAstar_Layered,440,1924,1,1,True,30.426699900999665,2908.0,5010.0,4631.0,0.0,5009.0,0.0,2.0,3.0,13.700485168571598,384.9246562271088,8.804719686813272,2,
large,15,2,1,B4_Proposed_LPA_Layered,4042,4929,1,1,True,21.21230005286634,356.0,1746.0,356.0,0.0,3576.0,168.0,2.0,4.0,7.518482086543881,195.68526024597617,4.634287807379287,2,
large,15,2,1,B2_GlobalAstar_Layered,4042,4929,1,1,True,10.395399993285537,1065.0,2043.0,1662.0,0.0,2042.0,0.0,2.0,4.0,7.518482086543881,195.68526024597617,4.634287807379287,2,
large,16,2,1,B4_Proposed_LPA_Layered,1192,888,1,1,True,43.80540014244616,750.0,3338.0,750.0,0.0,7834.0,374.0,2.0,3.0,16.085668854145098,368.23294839330964,9.465268451799286,2,
large,16,2,1,B2_GlobalAstar_Layered,1192,888,1,1,True,40.247000055387616,4300.0,7057.0,6683.0,0.0,7056.0,0.0,2.0,3.0,16.085668854145098,368.23294839330964,9.465268451799286,2,
large,17,2,1,B4_Proposed_LPA_Layered,6678,393,1,1,True,146.5604999102652,2444.0,12193.0,2444.0,0.0,24588.0,1218.0,2.0,4.0,18.620655996451745,466.98500662689895,10.91667019880697,2,
large,17,2,1,B2_GlobalAstar_Layered,6678,393,1,1,True,42.88209998048842,4517.0,7780.0,7370.0,0.0,7779.0,0.0,2.0,4.0,18.620655996451745,466.98500662689895,10.91667019880697,2,
large,18,2,1,B4_Proposed_LPA_Layered,1728,4231,1,1,True,9.343399899080396,145.0,690.0,145.0,0.0,1508.0,58.0,2.0,4.0,5.879930715852636,150.7845435657249,3.4989463069717477,2,
large,18,2,1,B2_GlobalAstar_Layered,1728,4231,1,1,True,5.60390017926693,577.0,1083.0,824.0,0.0,1082.0,0.0,2.0,4.0,5.879930715852636,150.7845435657249,3.4989463069717477,2,
large,19,2,1,B4_Proposed_LPA_Layered,2596,1813,1,1,True,83.20680004544556,1303.0,6969.0,1303.0,0.0,13282.0,638.0,2.0,4.0,10.855926277131317,243.19451142787673,6.624045342836304,2,
large,19,2,1,B2_GlobalAstar_Layered,2596,1813,1,1,True,22.722500143572688,2320.0,3939.0,3493.0,0.0,3938.0,0.0,2.0,4.0,10.855926277131317,243.19451142787673,6.624045342836304,2,
large,20,2,1,B4_Proposed_LPA_Layered,2939,809,1,1,True,137.15539989061654,2293.0,11010.0,2293.0,0.0,22683.0,1151.0,2.0,4.0,13.804482380988174,337.5376809902585,8.313620429707756,2,
large,20,2,1,B2_GlobalAstar_Layered,2939,809,1,1,True,32.576699974015355,3401.0,5662.0,5269.0,0.0,5661.0,0.0,2.0,4.0,13.804482380988174,337.5376809902585,8.313620429707756,2,
large,21,2,1,B4_Proposed_LPA_Layered,5487,1199,1,1,True,7.743200054392219,126.0,630.0,126.0,0.0,1287.0,59.0,2.0,4.0,5.742107995219153,141.4460479712645,3.315811439137936,2,
large,21,2,1,B2_GlobalAstar_Layered,5487,1199,1,1,True,6.11159997060895,654.0,1216.0,946.0,0.0,1215.0,0.0,2.0,4.0,5.742107995219153,141.4460479712645,3.315811439137936,2,
large,22,2,1,B4_Proposed_LPA_Layered,1114,3499,1,1,True,3.765400033444166,60.0,256.0,60.0,0.0,620.0,26.0,2.0,4.0,6.271781058830993,160.69634750771047,3.7419104252313145,2,
large,22,2,1,B2_GlobalAstar_Layered,1114,3499,1,1,True,5.937499925494194,671.0,1138.0,953.0,0.0,1137.0,0.0,2.0,4.0,6.271781058830993,160.69634750771047,3.7419104252313145,2,
