scale,n_block,intensity_index,k_events,baseline,stage,failure_reason,count,share,trials_requested,trials_collected,attempts,graph_nodes,graph_edges
large,2,2,1,,trial_rejection,start_goal_not_connected,27,1.0,30,30,57,6740,24620
large,2,2,3,,trial_rejection,start_goal_not_connected,17,1.0,30,30,47,6740,24620
large,2,2,5,,trial_rejection,start_goal_not_connected,18,1.0,30,30,48,6740,24620
large,2,2,7,,trial_rejection,start_goal_not_connected,19,1.0,30,30,49,6740,24620
large,2,2,10,,trial_rejection,start_goal_not_connected,24,1.0,30,30,54,6740,24620
large,4,4,1,,trial_rejection,start_goal_not_connected,23,1.0,30,30,53,6740,24620
large,4,4,3,,trial_rejection,start_goal_not_connected,17,1.0,30,30,47,6740,24620
large,4,4,5,,trial_rejection,start_goal_not_connected,24,1.0,30,30,54,6740,24620
large,4,4,7,,trial_rejection,start_goal_not_connected,21,1.0,30,30,51,6740,24620
large,4,4,10,,trial_rejection,start_goal_not_connected,10,1.0,30,30,40,6740,24620
large,6,6,1,,trial_rejection,start_goal_not_connected,24,1.0,30,30,54,6740,24620
large,6,6,3,,trial_rejection,start_goal_not_connected,19,1.0,30,30,49,6740,24620
large,6,6,5,,trial_rejection,start_goal_not_connected,14,1.0,30,30,44,6740,24620
large,6,6,7,,trial_rejection,start_goal_not_connected,16,1.0,30,30,46,6740,24620
large,6,6,10,,trial_rejection,start_goal_not_connected,18,1.0,30,30,48,6740,24620
large,8,8,1,,trial_rejection,start_goal_not_connected,20,1.0,30,30,50,6740,24620
large,8,8,3,,trial_rejection,start_goal_not_connected,13,1.0,30,30,43,6740,24620
large,8,8,5,,trial_rejection,start_goal_not_connected,20,1.0,30,30,50,6740,24620
large,8,8,7,,trial_rejection,start_goal_not_connected,19,1.0,30,30,49,6740,24620
large,8,8,10,,trial_rejection,start_goal_not_connected,26,1.0,30,30,56,6740,24620
large,2,2,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,6740,24620
large,2,2,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,6740,24620
large,2,2,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,8,1.0,,,,6740,24620
large,2,2,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,8,1.0,,,,6740,24620
large,2,2,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,6740,24620
large,2,2,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,6740,24620
large,2,2,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,6740,24620
large,2,2,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,6740,24620
large,4,4,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,6740,24620
large,4,4,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,6740,24620
large,4,4,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,6740,24620
large,4,4,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,6740,24620
large,4,4,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,6740,24620
large,4,4,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,6740,24620
large,4,4,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,6740,24620
large,4,4,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,6740,24620
large,4,4,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,16,1.0,,,,6740,24620
large,4,4,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,16,1.0,,,,6740,24620
large,6,6,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,8,1.0,,,,6740,24620
large,6,6,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,8,1.0,,,,6740,24620
large,6,6,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,13,1.0,,,,6740,24620
large,6,6,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,13,1.0,,,,6740,24620
large,6,6,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,21,1.0,,,,6740,24620
large,6,6,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,21,1.0,,,,6740,24620
large,6,6,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,18,1.0,,,,6740,24620
large,6,6,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,18,1.0,,,,6740,24620
large,6,6,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,19,1.0,,,,6740,24620
large,6,6,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,19,1.0,,,,6740,24620
large,8,8,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,6740,24620
large,8,8,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,6740,24620
large,8,8,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,24,1.0,,,,6740,24620
large,8,8,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,24,1.0,,,,6740,24620
large,8,8,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,6740,24620
large,8,8,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,6740,24620
large,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,6740,24620
large,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,6740,24620
large,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,6740,24620
large,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,6740,24620
medium,2,2,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,2501,11714
medium,2,2,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,2501,11714
medium,2,2,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2501,11714
medium,2,2,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2501,11714
medium,2,2,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2501,11714
