scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
large,2,2,1,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,1,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,4,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,4,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,5,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,5,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,14,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,15,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,15,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,15,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,15,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,17,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,18,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,18,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,21,40,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,22,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,23,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,23,45,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,23,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,24,48,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,27,52,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,1,28,54,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,2,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,3,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,9,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,9,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,9,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,9,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,11,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,11,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,15,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,17,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,19,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,23,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,23,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,24,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,26,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,3,27,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,6,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,8,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,12,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,14,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,19,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,19,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,19,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,19,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,21,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,25,34,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,25,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,26,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,26,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,28,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,29,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,29,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,29,45,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,5,29,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,1,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,2,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,4,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,4,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,7,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,7,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,8,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,9,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,9,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,12,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,13,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,14,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,15,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,15,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,20,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,28,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,30,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,7,30,48,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,3,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,3,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,3,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,3,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,3,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,6,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,7,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,12,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,12,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,12,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,15,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,15,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,16,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,17,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,17,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,19,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,20,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,22,40,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,24,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,29,49,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,29,50,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,29,51,,trial_initialization,start_goal_not_connected,,6740,24620
large,2,2,10,29,52,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,3,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,3,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,6,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,7,11,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,7,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,7,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,9,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,15,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,15,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,15,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,15,26,,trial_initialization,start_goal_not_connected,,6740,24620
