scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,1,2,2,1,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,20.626899999999893,20.626899999999893,284.0,284.0,2321.0,284.0,0.0,4096.0,205.0,619.0,159.0,15.676595981874945,289.60324423708266,6.60137687911443,69.23201497395826,2.2291157292532393,0.681123401410415,104.06215017100946,1.560932252565142,619,
small,1,2,2,1,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,22.63059999999939,22.63059999999939,886.0,886.0,1301.0,1198.0,0.0,1300.0,0.0,619.0,159.0,15.676595981874945,289.60324423708266,6.60137687911443,69.23201497395826,2.2291157292532393,0.681123401410415,104.06215017100946,1.560932252565142,619,
small,2,2,2,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,29.834299999999203,29.834299999999203,411.0,411.0,3445.0,411.0,0.0,5582.0,311.0,681.0,164.0,18.338181745649496,321.1133943791699,7.708971752029392,60.3565673828125,2.4264149739787735,0.7038072248694165,112.83419104002357,1.6925128656003534,681,
small,2,2,2,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,11.0872999999998,11.0872999999998,842.0,842.0,1214.0,1124.0,0.0,1213.0,0.0,681.0,164.0,18.338181745649496,321.1133943791699,7.708971752029392,60.3565673828125,2.4264149739787735,0.7038072248694165,112.83419104002357,1.6925128656003534,681,
small,3,2,2,1,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,24.00020000000147,24.00020000000147,341.0,341.0,2645.0,341.0,0.0,4471.0,236.0,594.0,155.0,15.676595981874945,289.60324423708266,6.60137687911443,69.23201497395826,2.2291157292532393,0.681123401410415,104.06215017100946,1.560932252565142,594,
small,3,2,2,1,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,11.75120000000085,11.75120000000085,881.0,881.0,1294.0,1178.0,0.0,1293.0,0.0,594.0,155.0,15.676595981874945,289.60324423708266,6.60137687911443,69.23201497395826,2.2291157292532393,0.681123401410415,104.06215017100946,1.560932252565142,594,
small,4,2,2,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,79.17359999999896,79.17359999999896,1091.0,1091.0,7178.0,1091.0,0.0,12105.0,435.0,677.0,161.0,23.721508180124335,394.0527578770412,10.121034805403035,58.849609375,3.1091012420804645,0.7546801248947046,126.13747489075384,1.8920621233613075,677,
small,4,2,2,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,17.105799999999505,17.105799999999505,1329.0,1329.0,1893.0,1838.0,0.0,1892.0,0.0,677.0,161.0,23.721508180124335,394.0527578770412,10.121034805403035,58.849609375,3.1091012420804645,0.7546801248947046,126.13747489075384,1.8920621233613075,677,
small,5,2,2,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,120.30850000000015,120.30850000000015,1354.0,1354.0,8978.0,1354.0,0.0,13775.0,709.0,389.0,106.0,19.243254211202633,350.58004423831346,8.296591380249989,66.21503363715283,2.5772535982934675,0.7083489352403793,101.92490777793768,1.528873616669065,389,
small,5,2,2,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,13.41309999999929,13.41309999999929,989.0,989.0,1435.0,1315.0,0.0,1434.0,0.0,389.0,106.0,19.243254211202633,350.58004423831346,8.296591380249989,66.21503363715283,2.5772535982934675,0.7083489352403793,101.92490777793768,1.528873616669065,389,
