scale,n_block,intensity_index,k_events,baseline,stage,failure_reason,count,share,trials_requested,trials_collected,attempts,graph_nodes,graph_edges
large,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,6758,23728
large,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,6758,23728
large,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,6758,23728
large,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,6758,23728
medium,4,4,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,3109,13300
medium,4,4,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,3109,13300
medium,4,4,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,4,4,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,6,6,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,3109,13300
medium,6,6,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,3109,13300
medium,6,6,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,6,6,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,6,6,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,3109,13300
medium,6,6,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,3109,13300
medium,6,6,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,6,6,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,3109,13300
medium,6,6,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,3109,13300
medium,6,6,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,6,1.0,,,,3109,13300
medium,8,8,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,3109,13300
medium,8,8,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,3109,13300
medium,8,8,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,3109,13300
medium,8,8,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,3109,13300
medium,8,8,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,3109,13300
medium,8,8,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,3109,13300
medium,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,3109,13300
medium,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,3109,13300
medium,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,3109,13300
medium,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,3109,13300
small,2,2,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2142,9486
small,2,2,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2142,9486
small,2,2,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2142,9486
small,2,2,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2142,9486
small,2,2,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,2142,9486
small,2,2,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,2142,9486
