scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,2,2,1,B4_Proposed_LPA_Layered,30,30,0,,1,49.59444,19.6904815611,50.30059999999992,78.25404500000006,7.04614833384,49.59444,50.30059999999992,78.25404500000006,7.04614833384,19.6904815611,693.7666666666667,693.0,1094.0999999999997,693.7666666666667,693.0,1094.0999999999997,87.86743378905707,245.54579365488874,4908.633333333333,693.7666666666667,8633.8,358.56666666666666,810.2666666666667,196.06666666666666,13.8908584466,196.8597987998786,5.028834889838641,60.94025833695018,1.97491934693,0.239272006125,225.36003691049427,49.594440000000034,693.7666666666667,2142,9486,0.118325636745,0.118325636745,0.521393793895,0.0994620630898,0.521393793895,7.04614833384,0.0994620630898,0.239272006125,13.8908584466,49.59444,1.97491934693,0.33066132845,0.33066132845,1.4570364401,0.277947018216,1.4570364401,19.6904815611,0.277947018216
small,2,2,1,B2_GlobalAstar_Layered,30,30,0,,1,13.0561533333,2.55577870079,13.417650000000947,16.249440000001147,0.914573662323,13.0561533333,13.417650000000947,16.249440000001147,0.914573662323,2.55577870079,945.8666666666667,979.5,1240.8999999999999,945.8666666666667,979.5,1240.8999999999999,74.75515650646791,208.90349749194678,1423.4666666666667,1293.8,1422.4666666666667,0.0,810.2666666666667,196.06666666666666,13.8908584466,196.8597987998786,5.028834889838641,60.94025833695018,1.97491934693,0.239272006125,225.36003691049427,13.056153333333496,945.8666666666667,2142,9486,0.118325636745,0.118325636745,0.521393793895,0.0994620630898,0.521393793895,0.914573662323,0.0994620630898,0.239272006125,13.8908584466,13.0561533333,1.97491934693,0.33066132845,0.33066132845,1.4570364401,0.277947018216,1.4570364401,2.55577870079,0.277947018216
small,2,2,3,B4_Proposed_LPA_Layered,30,28,2,event_path_disconnected:2,0.933333333333,99.7285107143,17.5486432239,98.97450000000151,127.34240500000132,6.50010841438,33.2428369048,32.99150000000051,42.447468333333774,2.16670280479,5.8495477413,1389.4642857142858,1370.5,1776.6499999999999,463.1547619047619,456.8333333333333,592.2166666666666,27.03130794957988,72.97767188509353,9399.92857142857,1389.4642857142858,16974.60714285714,745.1428571428571,1408.8214285714287,372.17857142857144,14.484873315,200.568042896981,5.106738730451911,57.990142822265604,2.11233915028,0.13960990553,247.8642915999425,104.43125000000025,1449.1666666666667,2142,9486,0.0724994950443,0.0724994950443,0.32367084193,0.0636896602095,0.32367084193,6.50010841438,0.0636896602095,0.13960990553,14.484873315,99.7285107143,2.11233915028,0.195730238842,0.195730238842,0.873829137132,0.171945920409,0.873829137132,17.5486432239,0.171945920409
small,2,2,3,B2_GlobalAstar_Layered,30,28,2,event_path_disconnected:2,0.933333333333,41.9790035714,6.14166598357,41.657649999999435,50.207364999996514,2.27490491594,13.9930011905,13.885883333333146,16.73578833333217,0.758301638646,2.04722199452,2717.0714285714284,2826.0,3214.7999999999997,905.6904761904761,942.0,1071.6,50.938467277291245,137.52093528827965,4087.0714285714284,3684.8928571428573,4084.0714285714284,0.0,2458.964285714286,585.8571428571429,14.484873315,200.568042896981,5.106738730451911,57.990142822265604,2.11233915028,0.13960990553,247.8642915999425,40.783420000000056,2610.233333333333,2142,9486,0.0724994950443,0.0724994950443,0.32367084193,0.0636896602095,0.32367084193,2.27490491594,0.0636896602095,0.13960990553,14.484873315,41.9790035714,2.11233915028,0.195730238842,0.195730238842,0.873829137132,0.171945920409,0.873829137132,6.14166598357,0.171945920409
small,2,2,5,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,132.826666667,45.0283752568,132.71669999999602,199.13211999999766,16.9848011228,26.5653333333,26.543339999999205,39.826423999999534,3.39696022456,9.00567505137,1864.4444444444443,1805.0,2783.7,372.8888888888889,361.0,556.74,45.84493551058405,121.53942485824011,12073.703703703704,1864.4444444444443,22192.74074074074,985.074074074074,1584.7037037037037,448.14814814814815,15.2729396662,211.3477603982839,5.353990107480744,60.25354154610337,2.22279488279,0.133846113694,281.40087792780355,126.33372333333183,1766.2666666666667,2142,9486,0.0663852733417,0.0663852733417,0.417973804858,0.0661176127203,0.417973804858,16.9848011228,0.0661176127203,0.133846113694,15.2729396662,132.826666667,2.22279488279,0.175993876993,0.175993876993,1.10808959119,0.175284282408,1.10808959119,45.0283752568,0.175284282408
small,2,2,5,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,80.6475444444,10.0329923938,79.15299999999803,99.10321000000053,3.78446656145,16.1295088889,15.830599999999606,19.820642000000106,0.75689331229,2.00659847877,4840.037037037037,4858.0,5990.2,968.0074074074073,971.6,1198.04,55.846246787359604,148.05388293020974,7208.592592592592,6574.333333333333,7203.592592592592,0.0,4051.5185185185187,979.5925925925926,15.2729396662,211.3477603982839,5.353990107480744,60.25354154610337,2.22279488279,0.133846113694,281.40087792780355,75.05027999999972,4405.6,2142,9486,0.0663852733417,0.0663852733417,0.417973804858,0.0661176127203,0.417973804858,3.78446656145,0.0661176127203,0.133846113694,15.2729396662,80.6475444444,2.22279488279,0.175993876993,0.175993876993,1.10808959119,0.175284282408,1.10808959119,10.0329923938,0.175284282408
small,2,2,7,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,128.906913793,57.1802304188,115.09050000000798,243.76742000000317,20.8114803603,18.415273399,16.441500000001138,34.823917142857596,2.9730686229,8.16860434554,1853.0,1661.0,3330.7999999999993,264.7142857142857,237.28571428571428,475.8285714285713,39.43372685650069,108.34546840907258,11775.172413793103,1853.0,22017.655172413793,976.2758620689655,1572.2068965517242,469.6551724137931,14.5717681677,204.57018403198234,5.219330835837736,60.324219217702336,2.08282967501,0.236178435492,229.09066320921195,131.09067333333283,1888.7333333333333,2142,9486,0.0949815349041,0.0949815349041,0.462813707282,0.0955927777842,0.462813707282,20.8114803603,0.0955927777842,0.236178435492,14.5717681677,128.906913793,2.08282967501,0.260964907701,0.260964907701,1.27159596363,0.262644317724,1.27159596363,57.1802304188,0.262644317724
small,2,2,7,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,111.89532069,14.2019050023,114.07749999999339,128.01721999999955,5.16896600224,15.9850458128,16.29678571428477,18.288174285714224,0.738423714605,2.02884357176,6112.586206896552,6413.0,7839.199999999999,873.2266009852218,916.1428571428571,1119.8857142857141,65.86484921375028,180.96585102709625,9186.034482758621,8301.931034482759,9179.034482758621,0.0,5692.827586206897,1381.1379310344828,14.5717681677,204.57018403198234,5.219330835837736,60.324219217702336,2.08282967501,0.236178435492,229.09066320921195,112.21805666666758,6137.266666666666,2142,9486,0.0949815349041,0.0949815349041,0.462813707282,0.0955927777842,0.462813707282,5.16896600224,0.0955927777842,0.236178435492,14.5717681677,111.89532069,2.08282967501,0.260964907701,0.260964907701,1.27159596363,0.262644317724,1.27159596363,14.2019050023,0.262644317724
small,2,2,10,B4_Proposed_LPA_Layered,30,28,2,event_path_disconnected:2,0.933333333333,154.476125,52.1085015392,154.9267999999877,235.05464000000308,19.3012590771,15.4476125,15.49267999999877,23.505464000000305,1.93012590771,5.21085015392,2184.0,2136.5,3341.2999999999997,218.4,213.64999999999998,334.12999999999994,26.050294181889058,70.32918365852169,14050.107142857143,2184.0,25837.071428571428,1163.142857142857,1750.2142857142858,543.5,15.2035711557,211.86769467112634,5.347799178756839,59.89655073862224,2.20085825382,0.173498929485,251.17299430059714,156.8223166666653,2237.866666666667,2142,9486,0.0804488640461,0.0804488640461,0.464787666326,0.0854778506242,0.464787666326,19.3012590771,0.0854778506242,0.173498929485,15.2035711557,154.476125,2.20085825382,0.217191517881,0.217191517881,1.2548087526,0.230768505465,1.2548087526,52.1085015392,0.230768505465
small,2,2,10,B2_GlobalAstar_Layered,30,28,2,event_path_disconnected:2,0.933333333333,184.489285714,21.6915907851,183.03829999999977,221.08610500000017,8.03467766622,18.4489285714,18.303829999999977,22.10861050000002,0.803467766622,2.16915907851,9070.714285714286,9174.5,11709.199999999999,907.0714285714286,917.45,1170.92,58.365517237238386,157.5720854605984,13510.92857142857,12267.5,13500.92857142857,0.0,8125.678571428572,1952.0714285714287,15.2035711557,211.86769467112634,5.347799178756839,59.89655073862224,2.20085825382,0.173498929485,251.17299430059714,183.41682333333267,8963.0,2142,9486,0.0804488640461,0.0804488640461,0.464787666326,0.0854778506242,0.464787666326,8.03467766622,0.0854778506242,0.173498929485,15.2035711557,184.489285714,2.20085825382,0.217191517881,0.217191517881,1.2548087526,0.230768505465,1.2548087526,21.6915907851,0.230768505465
