scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,1,2,2,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,28.396900000000613,28.396900000000613,428.0,428.0,2875.0,428.0,0.0,5569.0,169.0,655.0,182.0,14.421285053894675,206.3442648662456,5.057885757877017,65.69285753038184,2.0694477871652386,0.0778459680424522,232.20588838835798,3.4830883258253698,655,
small,1,2,2,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.596399999999733,15.596399999999733,1135.0,1135.0,1715.0,1551.0,0.0,1714.0,0.0,655.0,182.0,14.421285053894675,206.3442648662456,5.057885757877017,65.69285753038184,2.0694477871652386,0.0778459680424522,232.20588838835798,3.4830883258253698,655,
small,2,2,2,1,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,30.357399999999757,30.357399999999757,441.0,441.0,3256.0,441.0,0.0,6042.0,222.0,753.0,191.0,13.25451302499403,181.59301946659969,4.373593467298771,61.06537543402783,1.869714766417215,0.0,291.572897819918,4.373593467298771,753,
small,2,2,2,1,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.880200000001452,12.880200000001452,926.0,926.0,1413.0,1247.0,0.0,1412.0,0.0,753.0,191.0,13.25451302499403,181.59301946659969,4.373593467298771,61.06537543402783,1.869714766417215,0.0,291.572897819918,4.373593467298771,753,
small,3,2,2,1,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,36.136100000000226,36.136100000000226,548.0,548.0,3432.0,548.0,0.0,6514.0,211.0,610.0,171.0,14.60393987589684,208.64932613726918,5.051248347350498,52.583279079861086,2.0536598200819802,0.1662665691399492,280.75964098417955,4.211394614762693,610,
small,3,2,2,1,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.109299999998328,16.109299999998328,1171.0,1171.0,1765.0,1605.0,0.0,1764.0,0.0,610.0,171.0,14.60393987589684,208.64932613726918,5.051248347350498,52.583279079861086,2.0536598200819802,0.1662665691399492,280.75964098417955,4.211394614762693,610,
small,4,2,2,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,28.627500000000694,28.627500000000694,449.0,449.0,2992.0,449.0,0.0,6066.0,210.0,837.0,197.0,11.265952827418246,171.417794198156,4.70924343043687,63.47151692708326,1.3982779500321036,0.8855117264232578,26.458422598995647,0.3968763389849347,837,
small,4,2,2,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,8.891799999998895,8.891799999998895,640.0,640.0,986.0,873.0,0.0,985.0,0.0,837.0,197.0,11.265952827418246,171.417794198156,4.70924343043687,63.47151692708326,1.3982779500321036,0.8855117264232578,26.458422598995647,0.3968763389849347,837,
small,5,2,2,1,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,52.34450000000024,52.34450000000024,649.0,649.0,5327.0,649.0,0.0,8251.0,435.0,698.0,177.0,12.788626163483556,171.9168247769913,4.241815329247238,67.3455810546875,1.8282021428442725,0.0,282.7876886164825,4.241815329247238,698,
small,5,2,2,1,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,11.286300000000082,11.286300000000082,708.0,708.0,1081.0,950.0,0.0,1080.0,0.0,698.0,177.0,12.788626163483556,171.9168247769913,4.241815329247238,67.3455810546875,1.8282021428442725,0.0,282.7876886164825,4.241815329247238,698,
