scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
large,2,2,1,2,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,4,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,4,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,4,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,8,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,8,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,9,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,10,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,11,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,11,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,11,21,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,11,22,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,12,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,12,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,16,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,23,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,23,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,1,29,46,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,3,3,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,9,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,9,11,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,11,14,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,13,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,13,18,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,14,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,15,22,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,15,23,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,15,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,19,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,19,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,19,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,20,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,3,23,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,4,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,5,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,8,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,11,14,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,15,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,19,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,19,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,20,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,20,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,22,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,24,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,26,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,5,30,42,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,8,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,8,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,8,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,10,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,10,14,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,10,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,10,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,12,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,13,21,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,15,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,15,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,15,26,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,15,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,16,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,17,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,18,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,23,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,23,40,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,23,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,24,43,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,30,50,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,7,30,51,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,1,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,3,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,5,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,5,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,7,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,7,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,9,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,9,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,23,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,25,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,26,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,26,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,26,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,2,2,10,27,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,5,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,5,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,8,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,10,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,18,22,,trial_initialization,start_goal_not_connected,,6749,24534
